file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
1181044,True,279,326,326,,11.945721864700317,0.06442999839782715,3.9018919467926025,5.605376958847046,0.13140177726745605,0.07485008239746094,8.817510843276978,3.956490993499756,5.341059923171997,3.8977298736572266,15.141134023666382
1181044,False,279,326,326,,13.752509117126465,0.04166889190673828,4.28720498085022,6.29521918296814,0.13437271118164062,0.08150076866149902,10.639048337936401,3.829792022705078,0,3.1903672218322754,20.86702013015747
1184131,True,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.6609230041503906
1184131,False,90,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7242660522460938
1244874,True,46,34,34,,4.367167949676514,0.01143193244934082,1.6843061447143555,1.877903938293457,0.033837080001831055,0.02890753746032715,1.9398870468139648,0.7264139652252197,1.3821580410003662,0.9638409614562988,4.91374397277832
1244874,False,46,34,34,,4.133692026138306,0.01005101203918457,1.6323440074920654,1.6240530014038086,0.04860186576843262,0.0197298526763916,1.9034743309020996,0.6994249820709229,0,0.967278003692627,5.81630802154541
1254401,True,200,84,84,,4.6849892139434814,0.01787114143371582,2.2603321075439453,1.6296260356903076,0.04720115661621094,0.5947942733764648,1.7393372058868408,0.7835209369659424,1.3264899253845215,1.6690518856048584,6.120015859603882
1254401,False,200,84,84,,4.161917209625244,0.014523029327392578,1.6843738555908203,1.705024003982544,0.04482769966125488,0.02548384666442871,1.7970340251922607,0.7440450191497803,0,1.5231637954711914,6.452709197998047
1255128,True,66,7,7,,0,0,0,0,0,0,0,0,0,0,3.359074115753174
1255128,False,66,7,7,,0,0,0,0,0,0,0,0,0,0,3.3424389362335205
1276297,True,72,65,65,,4.827374219894409,0.02384805679321289,1.9238708019256592,1.847304105758667,0.05292797088623047,0.02965831756591797,2.4175755977630615,2.149346113204956,2.152928113937378,1.6533219814300537,6.855690956115723
1276297,False,72,65,65,,4.989749193191528,0.015836000442504883,1.8641300201416016,1.7609810829162598,0.053254127502441406,0.029416799545288086,2.2464981079101562,2.0562679767608643,0,1.400076150894165,8.469173908233643
1302480,True,51,22,22,,4.401773691177368,0.008739948272705078,1.6541409492492676,1.8238928318023682,0.030849218368530273,0.014983177185058594,2.0602047443389893,0.43877100944519043,1.2338919639587402,0.6883089542388916,4.536151170730591
1302480,False,51,22,22,,4.2223944664001465,0.00839996337890625,1.6257879734039307,1.746431589126587,0.0366361141204834,0.02207183837890625,1.8960537910461426,0.4164390563964844,0,0.6164219379425049,5.27077317237854
1314035,True,319,219,219,,11.295995950698853,0.05849409103393555,4.05533504486084,4.504938840866089,0.16199898719787598,0.11156082153320312,8.148823976516724,5.6760029792785645,7.0062620639801025,1.2565510272979736,15.06696605682373
1314035,False,319,219,219,,12.514960765838623,0.07100796699523926,3.6116061210632324,5.625417709350586,0.18659710884094238,0.10986995697021484,9.02817678451538,5.020693063735962,0,1.1792349815368652,18.78952193260193
1337666,True,287,171,171,,10.39552617073059,0.080902099609375,3.3231351375579834,4.905611991882324,1.3067843914031982,0.07945013046264648,5.958705186843872,5.0392889976501465,5.510217905044556,3.6044158935546875,14.498335838317871
1337666,False,287,171,171,,9.763153791427612,0.03945493698120117,3.2722790241241455,4.465921878814697,0.15278124809265137,0.06902599334716797,6.639678478240967,4.489938974380493,0,2.632366895675659,16.977288961410522
1392841,True,48,81,81,,4.755213975906372,0.018507957458496094,1.877619981765747,1.796731948852539,0.04982113838195801,0.029410123825073242,2.36922287940979,2.188498020172119,2.1743581295013428,1.727881908416748,6.798192024230957
1392841,False,48,81,81,,4.946539878845215,0.0211489200592041,1.8628060817718506,2.000217914581299,0.06442427635192871,0.037705183029174805,2.456529140472412,2.0399010181427,0,1.3176579475402832,8.33065915107727
1448942,True,107,90,90,,4.968988656997681,0.021010875701904297,1.9353420734405518,1.9480657577514648,0.06402778625488281,0.03981423377990723,2.5856173038482666,1.3145418167114258,1.7805259227752686,1.8581359386444092,6.748128175735474
1448942,False,107,90,90,,5.10383677482605,0.022381067276000977,1.887251853942871,2.152338743209839,0.08489704132080078,0.048132896423339844,2.639601945877075,1.240642786026001,0,1.4528391361236572,7.822371006011963
1571540,True,122,58,58,,5.50154185295105,0.019500017166137695,2.35174298286438,2.1191298961639404,0.05593395233154297,0.03543901443481445,3.0640838146209717,1.712522029876709,2.0814900398254395,1.1145029067993164,6.667016983032227
1571540,False,122,58,58,,4.977672815322876,0.02146291732788086,1.9634308815002441,2.091718912124634,0.06920409202575684,0.04010009765625,2.394416332244873,1.4740512371063232,0,1.1087818145751953,7.604650974273682
1575488,True,44,16,16,,3.7929201126098633,0.010626077651977539,1.600600004196167,1.3943591117858887,0.04119157791137695,0.02066206932067871,1.5644481182098389,0.647230863571167,1.1132681369781494,0.5601959228515625,4.175434112548828
1575488,False,44,16,16,,3.943380355834961,0.009453058242797852,1.5849950313568115,1.6959772109985352,0.045907020568847656,0.02281975746154785,1.6572151184082031,0.6601748466491699,0,0.5908689498901367,5.207282066345215
1575508,True,49,16,16,,3.973788022994995,0.015543937683105469,1.6311910152435303,1.5000779628753662,0.03968405723571777,0.019917011260986328,1.6617798805236816,0.8668169975280762,1.283492088317871,0.5974748134613037,4.404181957244873
1575508,False,49,16,16,,4.065328121185303,0.014132022857666016,1.6170580387115479,1.6320760250091553,0.04436492919921875,0.0234072208404541,1.7515802383422852,0.8440351486206055,0,0.5678141117095947,5.489542007446289
1575740,True,16,14,14,,3.590069055557251,0.004683971405029297,1.4075019359588623,1.5799100399017334,0.01685357093811035,0.006517648696899414,1.3751797676086426,0.12375402450561523,0.922264814376831,0.5156090259552002,3.54370379447937
1575740,False,16,14,14,,3.654805898666382,0.007385969161987305,1.495337963104248,1.448901891708374,0.023746967315673828,0.012798070907592773,1.321058750152588,0.11057782173156738,0,0.41626787185668945,4.189328908920288
1602304,True,32,3,3,,3.9990780353546143,0.007565021514892578,1.6049261093139648,1.5667939186096191,0.026569128036499023,0.013451814651489258,1.613691806793213,0.2026519775390625,1.0011000633239746,0.5471310615539551,4.103580951690674
1602304,False,32,3,3,,3.975809097290039,0.010433197021484375,1.483569860458374,1.6515870094299316,0.026810169219970703,0.019431352615356445,1.678973913192749,0.25168490409851074,0,0.5849499702453613,4.825466156005859
1609860,True,125,43,43,,4.679062604904175,0.017091989517211914,1.6928551197052002,2.0830156803131104,0.05505681037902832,0.03282666206359863,2.1239068508148193,1.1105601787567139,1.7166681289672852,1.0653748512268066,5.491016149520874
1609860,False,125,43,43,,4.467793941497803,0.013148069381713867,1.6881239414215088,1.9595098495483398,0.054800987243652344,0.030541181564331055,1.9137928485870361,1.036937952041626,0,0.9784839153289795,6.509732961654663
1613005,True,62,2,2,,0,0,0,0,0,0,0,0,0,0,3.5151240825653076
1613005,False,62,2,2,,0,0,0,0,0,0,0,0,0,0,3.5971479415893555
1649999,True,156,91,91,,5.31515908241272,0.017731904983520508,2.0481808185577393,2.03953218460083,0.07301950454711914,0.0433652400970459,2.694958209991455,2.6798830032348633,4.296190023422241,1.5672240257263184,9.220913171768188
1649999,False,156,91,91,,5.308600902557373,0.012739896774291992,1.917353868484497,2.2821719646453857,0.08914709091186523,0.04407382011413574,2.721554756164551,2.530057668685913,0,1.6071782112121582,9.482878923416138
1660865,True,139,89,89,,6.9494709968566895,0.028866052627563477,2.444566011428833,2.939099073410034,0.09117007255554199,0.05373787879943848,4.130263805389404,3.038148880004883,3.34683895111084,1.9152758121490479,9.25127100944519
1660865,False,139,89,89,,6.954371929168701,0.03724408149719238,2.308540105819702,3.1103317737579346,0.10895800590515137,0.05578041076660156,4.206122159957886,2.649946928024292,0,1.8720638751983643,11.527045011520386
1685160,True,454,283,283,,14.269971132278442,0.09600710868835449,5.185228109359741,5.564100980758667,0.22980523109436035,0.9103081226348877,9.782439947128296,8.913867712020874,7.839025974273682,4.029320955276489,20.3069109916687
1685160,False,454,283,283,,13.126301765441895,0.07420587539672852,3.669447898864746,6.257607698440552,0.2626650333404541,0.9221253395080566,8.513970136642456,8.632467985153198,0,5.0492448806762695,26.952164888381958
1731485,True,33,25,25,,3.984062433242798,0.005394935607910156,1.5831749439239502,1.626326322555542,0.02556443214416504,0.009690999984741211,1.767890214920044,0.2231287956237793,1.0248889923095703,1.0282399654388428,4.47514009475708
1731485,False,33,25,25,,4.063697099685669,0.007666110992431641,1.6701128482818604,1.5900030136108398,0.022951126098632812,0.012707948684692383,1.7818577289581299,0.21406793594360352,0,1.0229229927062988,5.3125059604644775
1745538,True,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7182960510253906
1745538,False,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7461400032043457
1763714,True,20,4,4,,3.493621826171875,0.004820823669433594,1.476243019104004,1.242081880569458,0.01887822151184082,0.008301973342895508,1.347594976425171,0.06688904762268066,0.7443130016326904,0.43995118141174316,3.5519628524780273
1763714,False,20,4,4,,3.8373301029205322,0.0048160552978515625,1.575788974761963,1.494732141494751,0.01689624786376953,0.006332874298095703,1.4720678329467773,0.0748600959777832,0,0.485929012298584,4.406023025512695
1768198,True,185,107,107,,6.691660165786743,0.03541994094848633,2.3620479106903076,2.7659192085266113,0.10698342323303223,0.06813597679138184,3.7712271213531494,3.1776211261749268,3.3799099922180176,2.098444938659668,9.491637945175171
1768198,False,185,107,107,,6.741827726364136,0.034471988677978516,2.3950328826904297,2.940225839614868,0.13086771965026855,0.07238626480102539,3.807584047317505,2.964082956314087,0,1.5637969970703125,11.314087867736816
1827920,True,56,41,41,,5.277495861053467,0.02014303207397461,1.7500519752502441,2.3679358959198,0.04620957374572754,0.033400774002075195,2.7463104724884033,0.9962539672851562,1.8259079456329346,1.2465720176696777,6.077156066894531
1827920,False,56,41,41,,5.101869821548462,0.010416984558105469,1.854701042175293,2.0994439125061035,0.04641914367675781,0.02926802635192871,2.6248672008514404,0.7039330005645752,0,1.0678801536560059,6.890888929367065
1836386,True,125,60,60,,5.995939016342163,0.024385929107666016,2.222752809524536,2.3475921154022217,0.060437917709350586,0.03185725212097168,3.447194814682007,1.3966360092163086,2.082832098007202,1.9711768627166748,7.797239065170288
1836386,False,125,60,60,,6.947617769241333,0.020083904266357422,2.2825770378112793,3.345615863800049,0.06837630271911621,0.7219092845916748,3.585712194442749,1.643822193145752,0,1.694808006286621,10.310902833938599
1841978,True,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7161860466003418
1841978,False,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.7941408157348633
1884891,True,38,54,54,,4.430344820022583,0.014873027801513672,1.7530949115753174,1.7328519821166992,0.03912615776062012,0.01720881462097168,1.7644808292388916,0.8672211170196533,1.4336068630218506,1.5995538234710693,5.77750301361084
1884891,False,38,54,54,,4.404070615768433,0.010149002075195312,1.735368013381958,1.7667768001556396,0.04497885704040527,0.02096700668334961,1.8892102241516113,0.763864278793335,0,1.294952154159546,6.477226972579956
1914775,True,147,44,44,,7.194758892059326,0.026620149612426758,2.2147369384765625,3.614919900894165,0.096160888671875,0.06511521339416504,4.336275100708008,2.1581928730010986,3.306004047393799,1.2243900299072266,8.123285055160522
1914775,False,147,44,44,,7.249393939971924,0.022696971893310547,2.6233460903167725,3.0209591388702393,0.09445381164550781,0.05553793907165527,4.469584226608276,2.0333378314971924,0,1.2945420742034912,10.644572973251343
1915642,True,108,30,30,,0,0,0,0,0,0,0,0,0,0,0.801110029220581
1915642,False,108,30,30,,0,0,0,0,0,0,0,0,0,0,0.7339498996734619
1931875,True,15,5,5,,3.6594691276550293,0.003010988235473633,1.471402883529663,1.415795087814331,0.0158998966217041,0.006025075912475586,1.4052472114562988,0.0870659351348877,0.851525068283081,0.6912000179290771,3.857200860977173
1931875,False,15,5,5,,3.806605100631714,0.010164022445678711,1.5000178813934326,1.544964075088501,0.01586127281188965,0.006146669387817383,1.4771504402160645,0.054888248443603516,0,0.6613109111785889,4.530057191848755
1936874,True,271,100,100,,6.851749897003174,0.04274296760559082,2.3908369541168213,2.793268918991089,0.09470486640930176,0.05629897117614746,3.97782039642334,2.9830501079559326,3.274359941482544,2.1475040912628174,9.586280107498169
1936874,False,271,100,100,,7.548544406890869,0.050051212310791016,2.7819321155548096,3.1692512035369873,0.1296851634979248,0.08646988868713379,4.340622663497925,2.931461811065674,0,1.7207210063934326,12.263988018035889
1958364,True,137,30,30,,12.473836898803711,0.010451078414916992,1.7959849834442139,9.821770906448364,7.904922723770142,0.025079727172851562,2.061077356338501,1.1266801357269287,5.890337944030762,1.8022139072418213,10.476544857025146
1958364,False,137,30,30,,4.5987958908081055,0.013235092163085938,1.8285009860992432,1.919480800628662,0.04765677452087402,0.03124690055847168,1.9595818519592285,1.1204710006713867,0,0.823775053024292,6.561292886734009
1958403,True,122,17,17,,4.25236177444458,0.0166471004486084,1.7612249851226807,1.6182918548583984,0.042143821716308594,0.023560047149658203,1.7545289993286133,0.8134968280792236,1.474966049194336,0.5683269500732422,4.788754940032959
1958403,False,122,17,17,,4.404451131820679,0.009522199630737305,1.6479339599609375,1.8328969478607178,0.050809621810913086,0.03145790100097656,1.9765310287475586,0.8819921016693115,0,0.5313670635223389,5.840145111083984
1987397,True,108,52,52,,5.31259822845459,0.026945114135742188,1.967777967453003,2.1093862056732178,0.04559755325317383,0.024325132369995117,2.8074605464935303,1.146489143371582,1.8134169578552246,1.2641780376434326,6.3287200927734375
1987397,False,108,52,52,,6.18513822555542,0.023694992065429688,2.2383430004119873,2.6001741886138916,0.0666360855102539,0.03299880027770996,3.3194329738616943,1.240535020828247,0,1.2637608051300049,8.723553895950317
1995633,True,182,261,261,,7.373180389404297,0.036948204040527344,2.5333800315856934,3.493391275405884,0.11502718925476074,0.06030416488647461,4.100859642028809,8.752028942108154,6.632440090179443,3.2720720767974854,13.468016147613525
1995633,False,182,261,261,,6.949459791183472,0.046977996826171875,2.532844066619873,2.938431739807129,0.1467883586883545,0.07786798477172852,3.731282949447632,7.913668870925903,0,3.1505210399627686,18.096513032913208
1997625,True,45,13,13,,3.800487995147705,0.007127046585083008,1.4742000102996826,1.6839520931243896,0.03816938400268555,0.01815629005432129,1.5489027500152588,0.39435267448425293,1.2427380084991455,0.6498250961303711,4.124803066253662
1997625,False,45,13,13,,4.167595148086548,0.0077610015869140625,1.7723000049591064,1.5831921100616455,0.03729701042175293,0.01738595962524414,1.6790440082550049,0.31085896492004395,0,0.6632428169250488,5.154585838317871
2021162,True,98,90,90,,7.163538217544556,0.022726058959960938,2.3508548736572266,2.5909440517425537,0.06438374519348145,0.030633211135864258,3.6429922580718994,1.4409589767456055,2.1938321590423584,1.6735999584197998,8.520161867141724
2021162,False,98,90,90,,6.205656051635742,0.019865036010742188,2.2910921573638916,2.6901960372924805,0.05729317665100098,0.02860713005065918,3.5468618869781494,1.287975788116455,0,1.5288288593292236,9.085068941116333
2043717,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.2708649635314941
2043717,False,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.3225648403167725
2111975,True,526,203,203,,7.287184000015259,0.04428410530090332,2.823737859725952,2.9254558086395264,0.11837577819824219,0.07145500183105469,4.162303924560547,3.4540059566497803,3.60299015045166,3.044250965118408,10.843991041183472
2111975,False,526,203,203,,8.069626092910767,0.04497885704040527,2.8705661296844482,3.6640970706939697,0.15243840217590332,0.07486915588378906,4.627875804901123,3.5678250789642334,0,2.4147918224334717,14.120957136154175
2144809,True,82,54,54,,4.893168210983276,0.030173063278198242,1.8405709266662598,1.8973031044006348,0.05612492561340332,0.034226179122924805,2.430612087249756,0.9385089874267578,1.5748310089111328,0.8387179374694824,5.5426249504089355
2144809,False,82,54,54,,6.497040033340454,0.020684003829956055,3.1151511669158936,2.2709062099456787,0.06374788284301758,0.03352189064025879,3.814368724822998,1.0664048194885254,0,0.9591469764709473,8.553056001663208
2193803,True,93,43,43,,4.596962928771973,0.011446952819824219,1.8024170398712158,1.8747930526733398,0.05742311477661133,0.024221181869506836,2.0651159286499023,1.350273847579956,1.9096269607543945,0.5538687705993652,5.2926719188690186
2193803,False,93,43,43,,4.438493967056274,0.010796070098876953,1.7620580196380615,1.7459590435028076,0.05784797668457031,0.031147003173828125,1.8941717147827148,1.3884451389312744,0,0.5358109474182129,6.399990081787109
2200404,True,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1159589290618896
2200404,False,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.2179858684539795
2220629,True,71,30,30,,4.76937460899353,0.007966041564941406,1.8530430793762207,1.8605797290802002,0.03593325614929199,0.019893169403076172,2.294553756713867,0.5855951309204102,1.4210739135742188,0.9890949726104736,5.411915063858032
2220629,False,71,30,30,,4.824728965759277,0.01144099235534668,1.7842881679534912,2.005944013595581,0.041548728942871094,0.024363994598388672,2.3014049530029297,0.5461339950561523,0,0.8627510070800781,6.254673957824707
2231395,True,135,161,161,,6.955938816070557,0.03877878189086914,2.7818329334259033,2.59232497215271,0.0901498794555664,0.055449724197387695,3.796231746673584,10.102251052856445,7.098237991333008,4.16342306137085,14.533646821975708
2231395,False,135,161,161,,7.007784843444824,0.03954482078552246,2.6984989643096924,2.82315993309021,0.0957331657409668,0.05801653861999512,3.7470579147338867,9.231929063796997,0,2.657115936279297,18.949079990386963
2269517,True,320,154,154,,16.113543033599854,0.08469796180725098,5.342494010925293,6.1020660400390625,0.18447589874267578,0.10417819023132324,11.813925743103027,6.7195258140563965,7.1673688888549805,4.2733519077301025,20.922703981399536
2269517,False,320,154,154,,18.4599289894104,0.07352900505065918,6.236420154571533,8.431859016418457,0.2655959129333496,0.1282811164855957,14.453717231750488,6.944278001785278,0,3.975064992904663,29.587597846984863
2338244,True,75,49,49,,4.775117635726929,0.017026901245117188,1.894441843032837,1.9114677906036377,0.04581880569458008,0.028517961502075195,2.264230251312256,1.0270483493804932,1.6111018657684326,1.1846370697021484,5.748780012130737
2338244,False,75,49,49,,5.211490869522095,0.017401933670043945,2.022204875946045,2.0546679496765137,0.05304121971130371,0.02982807159423828,2.5411159992218018,0.8996641635894775,0,1.1542611122131348,7.292428970336914
2451362,True,135,51,51,,7.730331182479858,0.02256298065185547,2.5001628398895264,2.858112096786499,0.06442117691040039,0.8533821105957031,4.1346471309661865,1.744330883026123,2.720221996307373,2.013517141342163,9.243794918060303
2451362,False,135,51,51,,7.309960126876831,0.028357982635498047,2.5374040603637695,3.2495601177215576,0.07527875900268555,0.08007192611694336,4.344513654708862,1.8729360103607178,0,1.604884147644043,10.84807801246643
2488375,True,112,104,104,,5.716118812561035,0.03221487998962402,2.1640851497650146,2.190218925476074,0.060638427734375,0.033804893493652344,3.1144158840179443,2.5318169593811035,2.523866891860962,1.990898847579956,8.148505926132202
2488375,False,112,104,104,,6.497009038925171,0.02623605728149414,2.306386947631836,2.652500867843628,0.07274866104125977,0.03631782531738281,3.5744829177856445,2.6761741638183594,0,1.9835970401763916,11.207827091217041
2507680,True,54,34,34,,4.589746952056885,0.01232004165649414,1.6972079277038574,1.757761001586914,0.030280590057373047,0.01755690574645996,2.1976497173309326,0.46778106689453125,1.2854809761047363,0.9853248596191406,5.23832893371582
2507680,False,54,34,34,,4.97162127494812,0.013928890228271484,1.8412840366363525,2.043541193008423,0.035724639892578125,0.015470027923583984,2.406963586807251,0.44902992248535156,0,0.9495470523834229,6.393208026885986
2511993,True,198,239,239,,8.929368257522583,0.04222512245178223,3.129760980606079,3.7323222160339355,0.1250309944152832,0.07563495635986328,5.647605895996094,4.745445013046265,4.80400013923645,2.4408340454101562,12.507216930389404
2511993,False,198,239,239,,9.94983196258545,0.05395102500915527,2.940519094467163,5.011861801147461,0.1724989414215088,0.09138345718383789,6.47122859954834,4.274381875991821,0,1.8690969944000244,16.16901421546936
2535587,True,253,55,55,,7.183854818344116,0.050523996353149414,2.6621391773223877,2.9001638889312744,0.10299491882324219,0.05573391914367676,4.184067487716675,1.9398739337921143,2.6374170780181885,1.9203979969024658,8.88972806930542
2535587,False,253,55,55,,7.562899112701416,0.04408693313598633,2.5590691566467285,3.2796952724456787,0.11887288093566895,0.06080508232116699,4.429449081420898,2.0054078102111816,0,1.719001054763794,11.332604169845581
2611610,True,50,59,59,,5.491718769073486,0.011734962463378906,2.0971970558166504,2.220566987991333,0.04106307029724121,0.025844812393188477,2.8540120124816895,2.4458508491516113,2.5378808975219727,0.9865310192108154,6.95750093460083
2611610,False,50,59,59,,5.72818398475647,0.012455940246582031,2.185940980911255,2.299747943878174,0.06763672828674316,0.03366374969482422,3.0320239067077637,2.164163112640381,0,0.7975280284881592,8.717443943023682
2619845,True,40,14,14,,4.023475170135498,0.007411003112792969,1.6284880638122559,1.5742740631103516,0.027592182159423828,0.01252603530883789,1.5298912525177002,0.2819406986236572,1.0740408897399902,0.6954238414764404,4.283429861068726
2619845,False,40,14,14,,4.252554178237915,0.010298013687133789,1.6220941543579102,1.7350871562957764,0.026742935180664062,0.010927200317382812,1.7080600261688232,0.24270105361938477,0,0.5028190612792969,5.02104115486145
2644047,True,8,91,91,,5.1057798862457275,0.020447969436645508,1.9253931045532227,1.9046337604522705,0.050549983978271484,0.024431943893432617,2.42240309715271,1.172919750213623,1.7534220218658447,1.9571478366851807,7.060114860534668
2644047,False,8,91,91,,5.3360350131988525,0.019053936004638672,1.9931890964508057,2.210848093032837,0.04841804504394531,0.028194427490234375,2.6065151691436768,1.0736160278320312,0,1.9700210094451904,8.40457797050476
2654220,True,4,0,0,other error.,0,0,0,0,0,0,0,0,0,0,8.40457797050476
2654220,False,4,0,0,other error.,0,0,0,0,0,0,0,0,0,0,8.40457797050476
2677499,True,92,62,62,,5.921435117721558,0.02811121940612793,2.2018890380859375,2.424798011779785,0.058562517166137695,0.04223299026489258,3.2190263271331787,0.9856569766998291,1.8609061241149902,1.913902997970581,7.41963005065918
2677499,False,92,62,62,,6.481841087341309,0.03333091735839844,2.225238084793091,2.418114185333252,0.07687616348266602,0.038527488708496094,3.114924669265747,1.1307868957519531,0,2.6446449756622314,10.291501998901367
2679793,True,364,420,420,,19.550930738449097,0.09609603881835938,6.122642993927002,8.483189821243286,0.20303893089294434,0.10580587387084961,15.432777881622314,12.635631084442139,11.45173192024231,9.103461027145386,31.59186577796936
2679793,False,364,420,420,,17.365137100219727,0.059870004653930664,5.14287805557251,8.562348127365112,0.26148295402526855,0.14631986618041992,13.262367963790894,11.589434146881104,0,9.971705198287964,39.093055963516235
2697976,True,159,109,109,,6.2303550243377686,0.039563894271850586,2.4748029708862305,2.4033420085906982,0.0830998420715332,0.04730701446533203,3.1932780742645264,2.7206499576568604,2.8525550365448,3.169512987136841,9.759498119354248
2697976,False,159,109,109,,6.4132819175720215,0.023909807205200195,2.2714850902557373,2.8797860145568848,0.10386967658996582,0.06264495849609375,3.404238700866699,2.9199419021606445,0,3.1722970008850098,12.57054090499878
2728090,True,80,14,14,,5.6124107837677,0.015168905258178711,1.966871976852417,2.549424886703491,0.04457712173461914,0.03101801872253418,2.9014241695404053,1.2379610538482666,1.9972639083862305,0.8163630962371826,6.063233137130737
2728090,False,80,14,14,,5.112437963485718,0.011420965194702148,1.802734136581421,2.2251429557800293,0.05233263969421387,0.02566075325012207,2.514012336730957,1.0540738105773926,0,0.7071969509124756,6.899348020553589
2782737,True,86,18,18,,3.9629459381103516,0.007776021957397461,1.6030981540679932,1.6160109043121338,0.025658130645751953,0.012879610061645508,1.641951322555542,0.33235883712768555,1.0875937938690186,0.5065290927886963,4.053107023239136
2782737,False,86,18,18,,4.329737901687622,0.015345096588134766,1.7982981204986572,1.7290399074554443,0.02950906753540039,0.01873302459716797,1.6047699451446533,0.37235498428344727,0,0.48313403129577637,5.205903053283691
2831773,True,96,82,82,,5.5656609535217285,0.0219118595123291,2.057054042816162,2.200921058654785,0.07964181900024414,0.03356790542602539,2.7796311378479004,1.1542530059814453,1.9313368797302246,1.2897570133209229,6.727412939071655
2831773,False,96,82,82,,6.039552927017212,0.02833104133605957,2.1555259227752686,2.673780918121338,0.07228589057922363,0.03959512710571289,3.190826177597046,1.238882064819336,0,1.1274471282958984,8.434684991836548
2886033,True,251,120,120,,0,0,0,0,0,0,0,0,0,0,15.233094930648804
2886033,False,251,120,120,,0,0,0,0,0,0,0,0,0,0,14.147819995880127
2938876,True,92,49,49,,5.183544874191284,0.015305042266845703,1.9539680480957031,2.075007915496826,0.04081892967224121,0.020624637603759766,2.5410866737365723,0.6540799140930176,1.534346103668213,1.7609529495239258,6.551447153091431
2938876,False,92,49,49,,5.197695970535278,0.012263059616088867,1.9317679405212402,2.1825389862060547,0.033978939056396484,0.020369291305541992,2.552680253982544,0.6502089500427246,0,1.5407681465148926,7.414698123931885
3002206,True,157,159,159,,8.484339952468872,0.03447890281677246,3.1551921367645264,3.4412450790405273,0.07672643661499023,0.04841017723083496,5.37760591506958,2.477169990539551,3.6096010208129883,3.683030843734741,12.327914953231812
3002206,False,157,159,159,,9.318036079406738,0.039179086685180664,3.0505621433258057,4.0321478843688965,0.10205388069152832,0.04604315757751465,6.0505454540252686,2.5414178371429443,0,3.488919973373413,15.406515836715698
3031890,True,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9661169052124023
3031890,False,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9448411464691162
3037030,True,194,160,160,,0,0,0,0,0,0,0,0,0,0,8.315000057220459
3037030,False,194,160,160,,0,0,0,0,0,0,0,0,0,0,8.417740106582642
3043283,True,124,142,142,,9.912356615066528,0.03993391990661621,3.2653448581695557,4.3560967445373535,0.09259247779846191,0.05190324783325195,6.658685922622681,7.239358186721802,6.048874139785767,2.840456962585449,14.522289991378784
3043283,False,124,142,142,,11.249485969543457,0.026248931884765625,3.3253941535949707,5.048780918121338,0.11797571182250977,0.0736699104309082,7.852685928344727,6.422646999359131,0,2.216938018798828,19.952677965164185
3095152,True,193,155,155,,7.394837856292725,0.03607606887817383,2.6068880558013916,2.5056920051574707,0.08200883865356445,0.8783676624298096,3.4699223041534424,2.8610949516296387,3.12418794631958,3.661146879196167,11.247570037841797
3095152,False,193,155,155,,6.974762916564941,0.029360055923461914,2.5117809772491455,3.0154850482940674,0.11152911186218262,0.05082416534423828,3.799821615219116,2.622598886489868,0,2.5878570079803467,12.233851909637451
3176261,True,97,77,77,,6.482203960418701,0.02301502227783203,2.1243560314178467,3.0547409057617188,0.06736922264099121,0.05204892158508301,3.4807746410369873,2.236466884613037,2.9629790782928467,2.0058000087738037,8.35714602470398
3176261,False,97,77,77,,6.646594047546387,0.027369022369384766,2.510025978088379,2.904154062271118,0.09575629234313965,0.05365347862243652,3.3792378902435303,2.0546419620513916,0,1.6588470935821533,10.401177167892456
3232265,True,33,16,16,,4.164234161376953,0.030408143997192383,1.713041067123413,1.4956860542297363,0.021637916564941406,0.009614944458007812,1.8185911178588867,0.23073577880859375,1.1348328590393066,0.99863600730896,4.970648765563965
3232265,False,33,16,16,,4.546405076980591,0.0073070526123046875,1.8720269203186035,1.7798330783843994,0.02557229995727539,0.010978221893310547,1.7559349536895752,0.22191905975341797,0,0.9448380470275879,5.722713947296143
3293133,True,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8665480613708496
3293133,False,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8788840770721436
3429265,True,91,4,4,,5.448880672454834,0.023792028427124023,2.0939619541168213,2.1309447288513184,0.045758962631225586,0.03043818473815918,2.7025978565216064,1.1501970291137695,1.8584911823272705,0.7065999507904053,5.941691875457764
