file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
3043283,True,124,142,142,,15.242878913879395,0.09428286552429199,4.9614410400390625,5.933305978775024,0.09212350845336914,0.05727410316467285,11.369371175765991,10.956137657165527,10.548269987106323,5.507436990737915,22.116705894470215
3095152,True,193,155,155,,8.868529081344604,0.046450138092041016,3.993108034133911,2.9835240840911865,0.06603169441223145,0.03737497329711914,5.289016246795654,8.772614002227783,7.914168834686279,6.51344895362854,16.88387894630432
3176261,True,97,77,77,,6.436529874801636,0.034487009048461914,2.475287914276123,2.3202459812164307,0.050020694732666016,0.03581404685974121,3.3001558780670166,5.877615928649902,4.943431854248047,3.232815980911255,11.232594966888428
3232265,True,33,16,16,,4.9498679637908936,0.011434078216552734,2.0071611404418945,1.710270881652832,0.01778435707092285,0.009949922561645508,1.9938831329345703,0.4487431049346924,1.4063730239868164,1.0374259948730469,5.896845817565918
3293133,True,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1171810626983643
3429265,True,91,4,4,,6.851895809173584,0.021643877029418945,2.530890941619873,2.647084951400757,0.04351067543029785,0.0394282341003418,3.7335739135742188,1.12003493309021,2.1124188899993896,0.7089591026306152,7.264994144439697
3472146,True,129,164,164,,7.3999598026275635,0.04563593864440918,2.8085219860076904,2.7684779167175293,0.08093810081481934,0.04771995544433594,3.7573180198669434,14.30525517463684,12.821971893310547,12.076938152313232,21.592684984207153
3495787,True,395,132,132,,0,0,0,0,0,0,0,0,0,0,14.258393049240112
3524467,True,28,13,13,,4.79140305519104,0.02226996421813965,1.943385124206543,1.6414580345153809,0.014902114868164062,0.005313873291015625,1.9368610382080078,0.8918700218200684,1.5671870708465576,1.1899559497833252,5.8030970096588135
3525470,True,47,8,8,,5.063698053359985,0.010732889175415039,2.2521939277648926,1.6325459480285645,0.015714168548583984,0.006133317947387695,1.8813121318817139,0.6835627555847168,1.6331160068511963,0.8491740226745605,6.143687963485718
3525774,True,13,2,2,,4.7909791469573975,0.013489007949829102,1.9772639274597168,1.5904221534729004,0.013946533203125,0.004897594451904297,1.9672019481658936,0.14938688278198242,1.1335430145263672,0.6591532230377197,5.263243198394775
3579065,True,416,445,445,,26.0773868560791,0.14328289031982422,6.631736993789673,14.27137303352356,1.5623412132263184,3.727303981781006,16.1759831905365,27.52512788772583,26.732336044311523,14.299190044403076,44.69149994850159
3592631,True,69,62,62,,7.23296594619751,0.03606700897216797,2.7596099376678467,2.6207070350646973,0.03532695770263672,0.019749879837036133,4.048499822616577,4.453260183334351,4.196671009063721,1.6657860279083252,10.754897832870483
3595879,True,38,21,21,,5.108409881591797,0.01474905014038086,2.0848329067230225,1.7107417583465576,0.017150402069091797,0.008096933364868164,2.072829008102417,0.7270421981811523,1.6782310009002686,1.1854028701782227,6.4902098178863525
3602986,True,151,99,99,,9.597507238388062,0.06077909469604492,3.9529409408569336,3.4248580932617188,0.06427597999572754,0.03875589370727539,5.654459714889526,6.735903978347778,5.329180955886841,3.0401580333709717,14.7778000831604
3622534,True,190,34,34,,0,0,0,0,0,0,0,0,0,0,0.6355650424957275
3652887,True,922,381,381,,19.675615787506104,0.11153006553649902,6.035475969314575,8.53706979751587,0.16771626472473145,0.10003519058227539,15.175995826721191,22.554463148117065,18.728790998458862,9.327256917953491,34.472668170928955
3659844,True,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.2312648296356201
3681721,True,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.2230241298675537
3731166,True,191,143,143,,8.599639654159546,0.048468828201293945,3.1836600303649902,3.318150758743286,0.08729290962219238,0.07164645195007324,4.857164621353149,14.75248098373413,13.00376296043396,10.183544158935547,21.27942681312561
3791244,True,218,224,224,,25.795779943466187,0.1040349006652832,4.0750720500946045,19.61348605155945,0.12434720993041992,14.975198030471802,6.957313060760498,15.994752883911133,19.940184831619263,6.442322015762329,30.44389796257019
3913023,True,156,150,150,,9.548147916793823,0.06215405464172363,3.1116440296173096,4.306663990020752,0.0823969841003418,0.04824709892272949,5.8968727588653564,8.494450092315674,8.910247087478638,6.91867208480835,16.650793075561523
3927834,True,98,88,88,,7.292647123336792,0.03881096839904785,2.3428947925567627,2.6412880420684814,0.0601963996887207,0.05209517478942871,3.987025022506714,5.298325061798096,4.332399129867554,2.2419440746307373,11.215190887451172
3986751,True,22,11,11,,4.787343978881836,0.02136707305908203,2.2199559211730957,1.6755390167236328,0.014658927917480469,0.004232883453369141,1.8613009452819824,0.41040611267089844,1.4111049175262451,0.7871119976043701,5.588918924331665
4022683,True,81,61,61,,6.607757091522217,0.026179075241088867,2.7190849781036377,2.3122000694274902,0.0448150634765625,0.031877994537353516,3.031680107116699,1.3513638973236084,2.147291898727417,1.142547845840454,7.859519004821777
4030605,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1714141368865967
4038278,True,25,23,23,,5.462557315826416,0.01770806312561035,2.209789991378784,1.964184284210205,0.01993107795715332,0.008719921112060547,2.292248010635376,2.680330991744995,2.522195816040039,1.2472360134124756,7.4404661655426025
4153034,True,226,177,177,,27.478622913360596,0.05772590637207031,8.783088207244873,11.638190031051636,0.05973196029663086,0.040551185607910156,23.760355710983276,8.706871032714844,13.889014959335327,4.897248983383179,34.64811301231384
4173969,True,10,10,10,,6.383810758590698,0.03292489051818848,2.338081121444702,2.8837878704071045,0.03783679008483887,0.018284082412719727,3.259733200073242,2.8866472244262695,4.192223072052002,3.153926134109497,8.963130950927734
4211448,True,79,62,62,,9.998578071594238,0.01640605926513672,3.819978952407837,3.6970670223236084,0.04203295707702637,0.026093006134033203,6.632857322692871,2.321927309036255,3.6332130432128906,1.6814439296722412,11.853113889694214
4215934,True,56,35,35,,5.9931652545928955,0.011607885360717773,2.5244691371917725,2.0428552627563477,0.024875402450561523,0.015168190002441406,2.7305490970611572,0.6506640911102295,1.6585910320281982,1.253201961517334,7.150074005126953
4224979,True,59,38,38,,7.194169998168945,0.03165411949157715,2.6222310066223145,2.768913984298706,0.03812694549560547,0.021477937698364258,3.8390250205993652,6.437373876571655,7.070159196853638,6.109932899475098,13.352432012557983
4229533,True,49,54,54,,6.1696741580963135,0.010679006576538086,2.5040879249572754,2.119659185409546,0.03512692451477051,0.027415037155151367,2.8672990798950195,2.4472060203552246,2.931535005569458,3.0844011306762695,9.376084804534912
4302320,True,49,58,58,,6.490762948989868,0.03406476974487305,2.5243780612945557,2.4556150436401367,0.037930965423583984,0.02509021759033203,2.93727707862854,3.374413013458252,3.5292398929595947,2.0622990131378174,9.000272989273071
4329212,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.3668689727783203
4366095,True,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.2516560554504395
4378920,True,191,83,83,,7.780972719192505,0.01495504379272461,2.984133005142212,3.0080368518829346,0.044997215270996094,0.01810598373413086,4.203495740890503,4.815937042236328,4.452594995498657,2.377164840698242,11.128947973251343
4485341,True,48,44,44,,6.551252126693726,0.012063980102539062,2.714822769165039,2.357401132583618,0.03328418731689453,0.016388893127441406,3.037544012069702,1.8802409172058105,2.967988967895508,1.5975699424743652,9.049177885055542
4486812,True,138,52,52,,21.314850091934204,0.0373539924621582,6.528315782546997,8.631350040435791,0.0713965892791748,0.0602724552154541,17.590256929397583,3.352893114089966,11.822963953018188,1.7807328701019287,26.381985902786255
4515913,True,79,79,79,,6.3450071811676025,0.014845132827758789,2.595107078552246,2.2733700275421143,0.042406320571899414,0.025244712829589844,2.87965989112854,4.771275997161865,4.644176006317139,2.43831205368042,11.454990863800049
4535111,True,74,61,61,,9.083758115768433,0.04583120346069336,3.5473899841308594,3.535425901412964,0.04189872741699219,0.025573015213012695,5.255593776702881,6.11313009262085,6.612131118774414,1.6140539646148682,14.063699007034302
4578504,True,186,120,120,,11.261684894561768,0.05209493637084961,4.102535009384155,4.882607936859131,0.14553093910217285,0.09549713134765625,6.798961162567139,13.955077171325684,12.29066014289856,7.13224196434021,20.891172885894775
4613849,True,20,4,4,,5.51649808883667,0.01100301742553711,1.646298885345459,2.8031370639801025,0.013460636138916016,0.0037806034088134766,2.137890100479126,0.08895611763000488,1.47770094871521,0.7329680919647217,5.2074151039123535
4747095,True,43,18,18,,6.735972881317139,0.01648998260498047,1.7962419986724854,3.5081398487091064,0.019797801971435547,0.01076507568359375,3.3795530796051025,0.5321791172027588,2.1976630687713623,0.9164910316467285,6.6758458614349365
4756904,True,252,161,161,,10.064554929733276,0.06000018119812012,2.9305150508880615,4.60871696472168,0.06884503364562988,0.03902387619018555,5.81592583656311,4.439062118530273,5.644519090652466,7.316039085388184,18.70505118370056
4822521,True,90,33,33,,6.3872950077056885,0.02192401885986328,2.4011168479919434,2.729138135910034,0.04726004600524902,0.025019168853759766,3.120234727859497,2.229027032852173,2.670474052429199,1.5113320350646973,7.9604268074035645
4829603,True,39,25,25,,5.24844217300415,0.009179115295410156,1.707460880279541,2.5859200954437256,0.019087791442871094,0.009937763214111328,2.1374661922454834,3.339531183242798,3.2953789234161377,1.08536696434021,7.3949480056762695
4912710,True,19,16,16,,5.286463022232056,0.01532602310180664,1.658470869064331,2.6481518745422363,0.01456451416015625,0.005995988845825195,2.1847994327545166,0.4649519920349121,1.7941038608551025,1.0165228843688965,5.729538202285767
4980381,True,80,68,68,,7.296814203262329,0.031043052673339844,2.8223719596862793,2.8574411869049072,0.03770184516906738,0.025848865509033203,3.954080820083618,2.9999520778656006,4.255434989929199,1.472991943359375,10.490515947341919
4986784,True,324,45,45,,8.887529850006104,0.03265190124511719,2.9056851863861084,3.7649309635162354,0.10311603546142578,0.06303167343139648,5.121783971786499,2.493422031402588,3.5565171241760254,2.063789129257202,10.463401079177856
4990654,True,63,45,45,,6.428081750869751,0.011760950088500977,2.75008487701416,2.5295798778533936,0.02555537223815918,0.014507055282592773,2.9964990615844727,2.123832941055298,3.0174977779388428,1.3142728805541992,8.544770956039429
5014760,True,378,254,254,,35.90044403076172,0.06448101997375488,15.284483909606934,6.412689924240112,0.12842416763305664,0.09148883819580078,31.78127694129944,13.590508937835693,16.87749695777893,5.139723062515259,48.328559160232544
5026784,True,39,12,12,,6.820216178894043,0.02609705924987793,2.593441963195801,3.007650136947632,0.025859832763671875,0.013940095901489258,3.0121989250183105,1.6734039783477783,3.1240878105163574,2.255168914794922,8.230710983276367
5052047,True,182,77,77,,9.399987936019897,0.02524709701538086,2.833230972290039,4.659580945968628,0.05048513412475586,0.038057804107666016,5.749826908111572,1.8631350994110107,4.1840980052948,2.550931930541992,11.755460977554321
5113246,True,230,32,32,,11.210432052612305,0.04932904243469238,3.6950581073760986,4.891683101654053,0.18201231956481934,0.09818291664123535,6.807769536972046,2.6562700271606445,3.998638868331909,1.1294867992401123,11.723260164260864
5151461,True,311,595,595,,59.27247214317322,0.14914703369140625,18.2496120929718,23.623772144317627,7.49350380897522,0.15462207794189453,46.645594120025635,36.594168186187744,35.403785943984985,18.38406801223755,82.80698299407959
5199880,True,114,48,48,,9.260392904281616,0.03925204277038574,3.4119338989257812,3.3934898376464844,0.056455373764038086,0.040567874908447266,5.399203777313232,3.102879285812378,8.864630937576294,4.772608995437622,16.382706880569458
5242687,True,66,56,56,,6.382111310958862,0.03568100929260254,2.220916986465454,2.5045461654663086,0.036649227142333984,0.021444082260131836,2.8264987468719482,3.4794697761535645,3.3559329509735107,2.1503350734710693,9.327556133270264
5247187,True,519,323,323,,26.710747957229614,0.10822319984436035,9.61148476600647,8.491759777069092,0.21571588516235352,0.1792771816253662,21.571839809417725,15.532551050186157,15.608410120010376,5.821930170059204,39.65294694900513
