file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
4229533,49,54,54,,2.7274527549743652,0.007982969284057617,1.179513931274414,0.9991068840026855,0.035308837890625,0.022425174713134766,1.1607699394226074,0.7749900817871094,0.8804609775543213
4302320,49,58,58,,2.8516578674316406,0.008165121078491211,1.3292388916015625,1.0271408557891846,0.027698993682861328,0.01448822021484375,1.0670273303985596,0.7650899887084961,0.633558988571167
4329212,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4366095,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4378920,191,83,83,,3.5561749935150146,0.012656927108764648,1.421910047531128,1.460442066192627,0.05317044258117676,0.030447721481323242,1.7545530796051025,1.5043799877166748,1.1096689701080322
4485341,48,44,44,,3.0536811351776123,0.008236885070800781,1.3243520259857178,1.1600730419158936,0.03850436210632324,0.08547496795654297,1.202643871307373,0.5071628093719482,0.9853169918060303
4486812,138,52,52,,6.600219011306763,0.01988983154296875,2.258254051208496,2.8701961040496826,0.08052301406860352,0.05279898643493652,4.576838254928589,1.602815866470337,1.0230638980865479
4515913,79,79,79,,3.05380916595459,0.010986089706420898,1.2173430919647217,1.2621309757232666,0.03966379165649414,0.022574186325073242,1.4200668334960938,1.2721962928771973,1.037956953048706
4535111,74,61,61,,3.667778968811035,0.01320195198059082,1.5277400016784668,1.3637290000915527,0.03690028190612793,0.020827770233154297,1.92171311378479,0.9562079906463623,1.1478321552276611
4578504,186,120,120,,5.786008834838867,0.026569843292236328,2.0674550533294678,2.470247983932495,0.13194775581359863,0.0772409439086914,3.360342264175415,4.426152944564819,1.5657048225402832
4613849,20,4,4,,2.2136809825897217,0.004724025726318359,1.04396390914917,0.7456669807434082,0.01638650894165039,0.008345842361450195,0.7869911193847656,0.08524703979492188,0.20052385330200195
4747095,43,18,18,,2.5216989517211914,0.006747007369995117,1.1284270286560059,0.8707098960876465,0.0274350643157959,0.014984846115112305,1.0058631896972656,0.20114636421203613,0.5587239265441895
4756904,252,161,161,,5.0008463859558105,0.023977041244506836,1.7080090045928955,2.2019362449645996,0.09861588478088379,0.1105489730834961,2.9322116374969482,3.9186511039733887,4.045893907546997
4822521,90,33,33,,3.0734829902648926,0.013511896133422852,1.3390998840332031,1.1166481971740723,0.040788888931274414,0.02618885040283203,1.2224841117858887,0.37563395500183105,0.7649319171905518
4829603,39,25,25,,2.49098801612854,0.0068590641021728516,1.1153059005737305,0.8788659572601318,0.0199429988861084,0.011569499969482422,0.9335768222808838,0.18479609489440918,0.7138590812683105
4912710,19,16,16,,2.308459997177124,0.004502058029174805,1.0517148971557617,0.8496580123901367,0.0165712833404541,0.005888462066650391,0.7882139682769775,0.10943818092346191,0.7165188789367676
4980381,80,68,68,,3.2225680351257324,0.011327028274536133,1.353348970413208,1.2698698043823242,0.04016757011413574,0.02456068992614746,1.509836196899414,1.0352389812469482,0.6789760589599609
4986784,324,45,45,,4.06644606590271,0.022851943969726562,1.6666460037231445,1.5419280529022217,0.07210135459899902,0.046112060546875,2.1614582538604736,0.9768638610839844,0.5091991424560547
4990654,63,45,45,,2.805781841278076,0.006367921829223633,1.1849379539489746,1.0968749523162842,0.027961015701293945,0.015201807022094727,1.204941987991333,0.281663179397583,0.8619749546051025
5014760,378,254,254,,13.78678822517395,0.02794504165649414,3.5581018924713135,6.519707202911377,0.10869503021240234,0.14201045036315918,11.299207925796509,5.5025928020477295,1.8719191551208496
5026784,39,12,12,,2.8912689685821533,0.0077021121978759766,1.2309091091156006,1.1720809936523438,0.027685880661010742,0.0841360092163086,1.1214492321014404,0.137923002243042,0.5095250606536865
5052047,182,77,77,,3.9084272384643555,0.016225099563598633,1.4821951389312744,1.582207202911377,0.06273221969604492,0.04093027114868164,2.049262046813965,2.2480709552764893,1.9120378494262695
5113246,230,32,32,,4.638746023178101,0.03352999687194824,1.7676820755004883,1.7617299556732178,0.09865808486938477,0.06758880615234375,2.3865597248077393,0.3278930187225342,0.7752020359039307
5151461,311,595,595,,15.85935115814209,0.052243947982788086,4.71409797668457,7.660157203674316,0.39035844802856445,0.2795073986053467,12.31339955329895,30.51687788963318,7.758455038070679
5199880,114,48,48,,4.053323984146118,0.011332035064697266,1.6295340061187744,1.5987889766693115,0.06316995620727539,0.04614090919494629,2.215569019317627,1.4141860008239746,0.710705041885376
5242687,66,56,56,,3.0615029335021973,0.009824037551879883,1.1949269771575928,1.2184770107269287,0.041773319244384766,0.02603006362915039,1.394733190536499,0.658024787902832,0.8361589908599854
5247187,519,323,323,,12.579591274261475,0.10735511779785156,3.6847400665283203,5.799219131469727,0.3018348217010498,0.12194585800170898,9.198163032531738,10.460059881210327,4.654084920883179
