file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
4229533,49,54,54,,3.014026165008545,0.008710861206054688,1.2683689594268799,1.146186113357544,0.04195380210876465,0.02202892303466797,1.2663521766662598,0.9706459045410156,0.9036660194396973
4302320,49,58,58,,2.919828176498413,0.008980035781860352,1.1934289932250977,1.1789860725402832,0.03500199317932129,0.021947145462036133,1.2292568683624268,0.8979010581970215,0.7348439693450928
4329212,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4366095,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4378920,191,83,83,,3.3381099700927734,0.012433052062988281,1.3772780895233154,1.2762041091918945,0.04911303520202637,0.03049015998840332,1.5361011028289795,1.0650670528411865,0.8658890724182129
4485341,48,44,44,,2.8007750511169434,0.008418083190917969,1.1771430969238281,1.1281609535217285,0.03654074668884277,0.017951250076293945,1.1904678344726562,0.691519021987915,0.9661381244659424
4486812,138,52,52,,5.860084056854248,0.013941049575805664,1.9483637809753418,2.5599749088287354,0.07780289649963379,0.04424595832824707,3.9281458854675293,2.2784171104431152,1.2116727828979492
4515913,79,79,79,,2.9846391677856445,0.010797977447509766,1.2985010147094727,1.100187063217163,0.052695274353027344,0.02920079231262207,1.2477524280548096,1.621345043182373,1.1439290046691895
4535111,74,61,61,,3.5588772296905518,0.006711006164550781,1.3313629627227783,1.5050182342529297,0.03731799125671387,0.01872873306274414,1.8653979301452637,0.995952844619751,1.1815788745880127
4578504,186,120,120,,6.281426906585693,0.03535795211791992,2.298496961593628,2.6660468578338623,0.23291301727294922,0.07003998756408691,3.5811092853546143,6.147140979766846,1.4986789226531982
4613849,20,4,4,,2.310582160949707,0.0045549869537353516,1.0516901016235352,0.7894582748413086,0.015119791030883789,0.007561922073364258,0.8203291893005371,0.0991055965423584,0.2119920253753662
4747095,43,18,18,,2.5621678829193115,0.004555940628051758,1.1547729969024658,0.910524845123291,0.02512812614440918,0.013231039047241211,1.0293610095977783,0.28374314308166504,0.4918959140777588
4756904,252,161,161,,4.6539177894592285,0.023959875106811523,1.7334940433502197,1.918578863143921,0.14705538749694824,0.049489736557006836,2.6212291717529297,2.9774279594421387,4.230026006698608
4822521,90,33,33,,2.995767831802368,0.013032913208007812,1.2249219417572021,1.1921260356903076,0.05893898010253906,0.030984878540039062,1.307908296585083,1.8297979831695557,0.8131399154663086
4829603,39,25,25,,2.5064191818237305,0.006247997283935547,1.0656020641326904,0.9713032245635986,0.027159690856933594,0.08817815780639648,0.8980622291564941,0.2724781036376953,0.7204780578613281
4912710,19,16,16,,2.2931482791900635,0.0044062137603759766,1.0546870231628418,0.8455750942230225,0.018254995346069336,0.004838705062866211,0.7919158935546875,0.10790705680847168,0.6807379722595215
4980381,80,68,68,,3.461456775665283,0.0107879638671875,1.4012179374694824,1.3340668678283691,0.04526400566101074,0.025198936462402344,1.6510181427001953,1.4663381576538086,0.8957200050354004
4986784,324,45,45,,4.432403087615967,0.02242588996887207,1.610138177871704,1.9054770469665527,0.10075998306274414,0.05656599998474121,2.4293768405914307,2.3472819328308105,0.6353621482849121
4990654,63,45,45,,2.872303009033203,0.008192062377929688,1.2208809852600098,1.0562629699707031,0.03352689743041992,0.014826059341430664,1.2318239212036133,0.4798259735107422,0.7255051136016846
5014760,378,254,254,,11.71104121208191,0.028641223907470703,3.5581419467926025,5.79816198348999,0.1339719295501709,0.15761184692382812,9.091098070144653,4.486194849014282,1.3530261516571045
5026784,39,12,12,,2.7693891525268555,0.007038116455078125,1.1167938709259033,1.1149890422821045,0.031511545181274414,0.016100645065307617,1.1223537921905518,0.46650218963623047,0.4262278079986572
5052047,182,77,77,,3.9748401641845703,0.017570972442626953,1.5046050548553467,1.7217650413513184,0.0636739730834961,0.03378462791442871,2.1156725883483887,1.6204848289489746,1.927304983139038
5113246,230,32,32,,4.861670017242432,0.032486915588378906,1.7502129077911377,2.0174460411071777,0.21018671989440918,0.06854581832885742,2.5101277828216553,2.132685899734497,0.5869350433349609
5151461,311,595,595,,15.258791208267212,0.050340890884399414,4.926674127578735,7.0420732498168945,0.2089850902557373,0.2077169418334961,11.956385374069214,23.71865200996399,7.086055040359497
5199880,114,48,48,,4.288204193115234,0.015424966812133789,1.6194589138031006,1.7465190887451172,0.07669520378112793,0.04710888862609863,2.294295072555542,2.1493499279022217,0.6857008934020996
5242687,66,56,56,,2.9905900955200195,0.009551048278808594,1.2991840839385986,1.1002721786499023,0.039986610412597656,0.020313262939453125,1.2825839519500732,0.988487958908081,1.0480148792266846
5247187,519,323,323,,10.545184135437012,0.04477095603942871,3.516510009765625,4.594483137130737,0.1872870922088623,0.10351252555847168,7.740389823913574,8.586357831954956,5.465368986129761
