file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
4329212,43,0,0,other error.,0,0,0,0,0,0,0,0,0
4366095,9,0,0,other error.,0,0,0,0,0,0,0,0,0
4378920,191,84,15,,3.582451820373535,0.012583017349243164,1.4665288925170898,1.3938698768615723,0.05121207237243652,0.030415773391723633,1.6867637634277344,1.649280071258545,1.438770055770874
4485341,48,64,23,,2.930562973022461,0.00822591781616211,1.263286828994751,1.0790231227874756,0.037386178970336914,0.022450923919677734,1.2055718898773193,0.4997401237487793,1.285531997680664
4486812,138,139,35,,6.540940284729004,0.019968032836914062,2.1966850757598877,2.9262890815734863,0.08084511756896973,0.051831960678100586,4.532429218292236,1.6881921291351318,1.56551194190979
4515913,79,85,25,,3.2161197662353516,0.011184930801391602,1.3306241035461426,1.2479989528656006,0.05280590057373047,0.028017759323120117,1.4038112163543701,1.453263759613037,1.5736219882965088
4535111,74,79,35,,3.5996015071868896,0.009124994277954102,1.432455062866211,1.433279275894165,0.041199684143066406,0.02214193344116211,1.8127250671386719,1.780099868774414,1.2160398960113525
4578504,186,150,42,,6.193235874176025,0.035852909088134766,2.2676100730895996,2.611917018890381,0.1725025177001953,0.07939386367797852,3.529289722442627,11.257543087005615,1.8049700260162354
4613849,20,7,4,,2.3279929161071777,0.004899024963378906,1.057070016860962,0.8828909397125244,0.016925811767578125,0.008536815643310547,0.7606256008148193,0.12391805648803711,0.23978781700134277
4747095,43,29,10,,2.69549822807312,0.007287025451660156,1.1411280632019043,1.0313031673431396,0.027620792388916016,0.015663623809814453,1.0215191841125488,0.3510258197784424,0.7343268394470215
4756904,252,174,22,,5.030309200286865,0.024053096771240234,1.9042730331420898,2.094494104385376,0.08772778511047363,0.048476219177246094,2.964714765548706,11.787554740905762,5.880100965499878
4822521,90,40,13,,3.1697559356689453,0.01288604736328125,1.3049590587615967,1.2404448986053467,0.048464059829711914,0.06059384346008301,1.3270199298858643,0.542219877243042,0.8957579135894775
4829603,39,35,13,,2.651149034500122,0.0065288543701171875,1.189249038696289,0.9775080680847168,0.023494720458984375,0.012439966201782227,0.9690566062927246,0.2450580596923828,0.8434140682220459
4912710,19,17,8,,2.3808698654174805,0.004599094390869141,1.0742452144622803,0.8826367855072021,0.01737046241760254,0.006028890609741211,0.8121252059936523,0.14279770851135254,0.9110310077667236
4980381,80,99,40,,3.493316888809204,0.010956048965454102,1.4090938568115234,1.387523889541626,0.044944047927856445,0.03095698356628418,1.620802879333496,1.3028619289398193,0.7492179870605469
4986784,324,73,21,,4.335976839065552,0.02221393585205078,1.611711025238037,1.8345448970794678,0.07743263244628906,0.05025362968444824,2.3056857585906982,1.2754056453704834,0.6032001972198486
4990654,63,56,17,,2.9688432216644287,0.011255979537963867,1.2800891399383545,1.100107192993164,0.0311586856842041,0.0209197998046875,1.2247388362884521,0.28112196922302246,0.9275839328765869
5014760,378,368,87,,11.07224702835083,0.028007030487060547,3.526236057281494,4.994433164596558,0.12723803520202637,0.07602095603942871,8.442678928375244,27.60993528366089,1.2592179775238037
5026784,39,26,10,,2.838858127593994,0.009731054306030273,1.2101070880889893,1.0739960670471191,0.02930903434753418,0.015603065490722656,1.1793649196624756,0.2292618751525879,0.5265989303588867
5052047,182,102,16,,4.057857036590576,0.016837120056152344,1.565208911895752,1.6606829166412354,0.06752991676330566,0.037960052490234375,2.125082015991211,2.74558687210083,1.992318868637085
5113246,230,102,25,,4.619732856750488,0.032772064208984375,1.6782300472259521,1.9368617534637451,0.14566922187805176,0.06982612609863281,2.33375883102417,0.3846299648284912,0.8535730838775635
5151461,311,848,149,,15.377181768417358,0.05102896690368652,4.918034076690674,6.95889687538147,0.2117753028869629,0.1610870361328125,12.038413763046265,379.55869793891907,13.150716066360474
5199880,114,75,28,,4.20307993888855,0.015487909317016602,1.552565097808838,1.7734029293060303,0.07068324089050293,0.04164743423461914,2.272372007369995,3.8520891666412354,1.20796799659729
5242687,66,61,28,,3.1864736080169678,0.009720802307128906,1.3003721237182617,1.270345687866211,0.04488635063171387,0.05282306671142578,1.3883190155029297,3.0616540908813477,1.4960741996765137
5247187,519,433,104,,11.217743873596191,0.04494881629943848,3.675774097442627,5.042773962020874,0.2690579891204834,0.1483311653137207,8.074561834335327,172.756756067276,9.831131935119629
