file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
3037030,True,194,160,160,,0,0,0,0,0,0,0,0,0,0,9.921869993209839
3043283,True,124,142,142,,13.607731580734253,0.030331134796142578,4.858496189117432,5.197693586349487,0.07816910743713379,0.04158592224121094,9.572915077209473,6.892679929733276,6.818274021148682,2.534132957458496,17.394121885299683
3095152,True,193,155,155,,8.105039834976196,0.024582862854003906,3.4266510009765625,2.602066993713379,0.058319091796875,0.04949331283569336,4.194092750549316,2.3618240356445312,5.113299131393433,3.353046178817749,13.325836896896362
3176261,True,97,77,77,,6.836309909820557,0.020051956176757812,2.8262829780578613,2.2483320236206055,0.05526399612426758,0.03472614288330078,3.2975640296936035,1.6128599643707275,2.3235130310058594,1.6940438747406006,8.778666019439697
3232265,True,33,16,16,,5.689775228500366,0.007192134857177734,2.5597519874572754,1.6059510707855225,0.01847529411315918,0.009897947311401367,2.2784392833709717,0.15884113311767578,1.2750940322875977,1.2638370990753174,6.777293920516968
3293133,True,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4226219654083252
3429265,True,91,4,4,,7.227996826171875,0.014445066452026367,2.9762799739837646,2.3339409828186035,0.04176163673400879,0.03314208984375,3.753859758377075,0.9799709320068359,2.1848559379577637,0.9113881587982178,8.178236961364746
3472146,True,129,164,164,,7.363863945007324,0.026561975479125977,3.263244867324829,2.2393689155578613,0.07365989685058594,0.03962826728820801,3.4743847846984863,4.356008052825928,3.735140085220337,3.423922061920166,12.363308906555176
3495787,True,395,132,132,,0,0,0,0,0,0,0,0,0,0,10.402650833129883
3524467,True,28,13,13,,5.436360120773315,0.011774063110351562,2.465672016143799,1.4923570156097412,0.012676000595092773,0.004890918731689453,2.203294038772583,0.12782597541809082,1.1859819889068604,0.9399988651275635,6.245620965957642
3525470,True,47,8,8,,5.540031909942627,0.00783395767211914,2.483778953552246,1.5555088520050049,0.01805257797241211,0.01479482650756836,2.2097055912017822,0.13059282302856445,1.2208061218261719,0.9241721630096436,6.302001953125
3525774,True,13,2,2,,5.3797690868377686,0.016485929489135742,2.487168073654175,1.4698700904846191,0.009751081466674805,0.0033063888549804688,2.02927303314209,0.04364919662475586,1.1174368858337402,0.800879955291748,6.062626123428345
3579065,True,416,445,445,,20.341490030288696,0.06431317329406738,6.178921937942505,9.430308818817139,1.288060188293457,0.12918591499328613,13.303406715393066,23.306852102279663,18.589904069900513,5.677544832229614,34.09000301361084
3592631,True,69,62,62,,7.4105212688446045,0.01673293113708496,3.041980028152466,2.3988401889801025,0.032135009765625,0.018692731857299805,3.819507122039795,2.6334569454193115,2.948491096496582,1.5112810134887695,9.624806880950928
3595879,True,38,21,21,,5.508649110794067,0.011039018630981445,2.5032529830932617,1.551058053970337,0.013428211212158203,0.005629062652587891,2.1115169525146484,0.22132205963134766,1.3016619682312012,1.1103360652923584,6.546733140945435
3602986,True,151,99,99,,9.065156698226929,0.02641892433166504,3.5831100940704346,3.1136586666107178,0.05648684501647949,0.035202741622924805,5.0538671016693115,1.8103411197662354,2.901263952255249,2.8573381900787354,11.858722925186157
3622534,True,190,34,34,,0,0,0,0,0,0,0,0,0,0,0.7992908954620361
3652887,True,922,381,381,,18.184110641479492,0.0750420093536377,6.07318902015686,7.357202768325806,0.13904333114624023,0.0819101333618164,13.46466851234436,4.51903510093689,6.914177894592285,3.1926450729370117,20.750514030456543
3659844,True,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4504718780517578
3681721,True,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.5142369270324707
3731166,True,191,143,143,,8.282562971115112,0.027910947799682617,3.3445050716400146,2.804086923599243,0.0914759635925293,0.05077481269836426,4.376638174057007,6.811713695526123,5.284322023391724,2.5893428325653076,13.52980089187622
3791244,True,218,224,224,,11.770195960998535,0.037370920181274414,4.374255895614624,4.388556003570557,0.11092758178710938,0.0697324275970459,7.457933187484741,4.668227910995483,5.309080123901367,3.74043607711792,16.198462963104248
3913023,True,156,150,150,,11.705249071121216,0.030025005340576172,3.894987106323242,4.116683006286621,0.07059097290039062,1.0067908763885498,6.759055852890015,3.367449998855591,4.258272886276245,2.4741618633270264,14.502897024154663
3927834,True,98,88,88,,8.503113985061646,0.04145193099975586,3.1458709239959717,2.9197170734405518,0.05671572685241699,0.03537702560424805,4.82231330871582,2.0280609130859375,2.90523099899292,1.7165820598602295,10.37007212638855
3986751,True,22,11,11,,5.791780233383179,0.009813070297241211,2.5909969806671143,1.6083760261535645,0.019891977310180664,0.007849931716918945,2.303238868713379,0.12235307693481445,1.2254638671875,0.9510109424591064,6.665030002593994
4022683,True,81,61,61,,6.961398124694824,0.029718875885009766,2.8507068157196045,2.2214131355285645,0.05377912521362305,0.03141498565673828,3.142204761505127,0.7249400615692139,1.9068660736083984,1.292130947113037,8.126977920532227
4030605,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.557332992553711
4038278,True,25,23,23,,5.832947731018066,0.0072400569915771484,2.55271315574646,1.76047682762146,0.017293930053710938,0.008382797241210938,2.391960859298706,0.20685696601867676,1.5035321712493896,1.2619929313659668,7.048155069351196
4153034,True,226,177,177,,23.24165916442871,0.05335712432861328,7.585641860961914,9.776045083999634,0.07473301887512207,0.036206960678100586,19.17433786392212,1.564486026763916,6.5084569454193115,3.9409730434417725,23.89843511581421
4173969,True,10,10,10,,7.257374048233032,0.013087987899780273,2.9520790576934814,2.31608510017395,0.03524613380432129,0.02104783058166504,3.593168020248413,0.6385941505432129,1.9711380004882812,1.0372400283813477,8.13790488243103
4211448,True,79,62,62,,9.340969800949097,0.021785974502563477,3.5548019409179688,3.257072925567627,0.048409223556518555,0.031755924224853516,5.49529504776001,1.1653141975402832,2.652928113937378,1.8541359901428223,10.738391876220703
4215934,True,56,35,35,,6.484078884124756,0.013258934020996094,2.827214002609253,1.931640863418579,0.03136420249938965,0.01372528076171875,2.8224029541015625,0.43960094451904297,1.6506569385528564,1.0885701179504395,7.521137952804565
4224979,True,59,38,38,,7.160825252532959,0.020947933197021484,3.0280559062957764,2.221532106399536,0.03479719161987305,0.027425050735473633,3.500397205352783,1.0618951320648193,1.9917359352111816,1.442901849746704,8.59804081916809
4229533,True,49,54,54,,6.709343910217285,0.016442060470581055,2.94412899017334,1.9973158836364746,0.02915024757385254,0.015460968017578125,2.9623031616210938,0.8646941184997559,1.853882074356079,1.4173648357391357,8.174734115600586
4302320,True,49,58,58,,6.556448936462402,0.01591801643371582,2.863877058029175,1.9780628681182861,0.03186488151550293,0.018162012100219727,2.875070810317993,0.6952669620513916,1.7047820091247559,1.2846949100494385,7.759844064712524
4329212,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.4790210723876953
4366095,True,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.5853381156921387
4378920,True,191,83,83,,7.790363073348999,0.03921008110046387,3.1925079822540283,2.5780820846557617,0.045223236083984375,0.03046393394470215,4.0704076290130615,0.8953189849853516,2.249691963195801,1.8135249614715576,9.556803941726685
4485341,True,48,44,44,,6.36935830116272,0.013360023498535156,2.7490310668945312,1.9191641807556152,0.030234813690185547,0.02029728889465332,2.769192934036255,0.5638210773468018,1.5970358848571777,1.5684850215911865,7.85210108757019
4486812,True,138,52,52,,17.782890796661377,0.0336151123046875,5.845640182495117,7.311231851577759,0.07016777992248535,0.04325103759765625,13.760952711105347,1.9917590618133545,12.66838002204895,2.036206007003784,25.24645709991455
4515913,True,79,79,79,,6.835290908813477,0.020020008087158203,2.863845109939575,2.1190640926361084,0.03688383102416992,0.02000713348388672,3.1018052101135254,1.2687549591064453,2.1198959350585938,1.880784034729004,8.927879095077515
4535111,True,74,61,61,,8.112760782241821,0.016223907470703125,3.2808918952941895,2.691480875015259,0.03196430206298828,0.01839470863342285,4.3427300453186035,0.8689746856689453,2.2542080879211426,1.6800618171691895,9.608613967895508
4578504,True,186,120,120,,10.792015790939331,0.03807806968688965,4.0915961265563965,3.9394307136535645,0.12810873985290527,0.06126594543457031,6.338831186294556,5.8083579540252686,5.518939018249512,2.3700389862060547,14.606129884719849
4613849,True,20,4,4,,5.9059178829193115,0.012802839279174805,2.706037998199463,1.5664129257202148,0.010351181030273438,0.003384828567504883,2.322176933288574,0.09344100952148438,1.1951191425323486,0.8347599506378174,6.639522075653076
4747095,True,43,18,18,,6.254032135009766,0.012925148010253906,2.719080924987793,1.8491520881652832,0.019379138946533203,0.009613275527954102,2.7444517612457275,0.2156200408935547,1.4370179176330566,1.1057219505310059,7.232477903366089
4756904,True,252,161,161,,10.143874883651733,0.024765968322753906,4.090384006500244,3.3324029445648193,0.06477880477905273,0.03650259971618652,5.866876125335693,2.9869771003723145,3.7696352005004883,6.068238019943237,16.85343289375305
4822521,True,90,33,33,,6.674540996551514,0.022336959838867188,2.8648338317871094,2.072425127029419,0.04884910583496094,0.0320127010345459,2.9996039867401123,1.6554310321807861,2.245333194732666,1.4011790752410889,8.44323205947876
4829603,True,39,25,25,,6.014521837234497,0.012677907943725586,2.6141581535339355,1.6842548847198486,0.023308753967285156,0.012781858444213867,2.45729923248291,0.29346537590026855,1.371725082397461,1.4496119022369385,7.437591791152954
4912710,True,19,16,16,,6.0081799030303955,0.012832880020141602,2.7409629821777344,1.6388249397277832,0.013419151306152344,0.005267143249511719,2.3677761554718018,0.0694727897644043,1.239650011062622,1.2791669368743896,7.175191879272461
4980381,True,80,68,68,,7.566646099090576,0.03154110908508301,3.0978641510009766,2.3868279457092285,0.04364132881164551,0.033761024475097656,3.8132410049438477,1.0307021141052246,2.1461548805236816,1.2385399341583252,8.851582050323486
4986784,True,324,45,45,,8.589463949203491,0.04410099983215332,3.3682498931884766,2.9773778915405273,0.07900261878967285,0.06161093711853027,4.550687789916992,1.9898340702056885,2.891456127166748,1.1247689723968506,9.818660020828247
4990654,True,63,45,45,,6.901015758514404,0.009398937225341797,3.0245189666748047,1.996626853942871,0.029405593872070312,0.020882129669189453,3.117446184158325,0.3462700843811035,1.5202279090881348,1.6063969135284424,8.28913402557373
5014760,True,378,254,254,,42.85501313209534,0.0711209774017334,12.178874969482422,19.03632402420044,0.15714001655578613,0.0784919261932373,38.082945108413696,4.355816841125488,16.430084943771362,2.1372461318969727,42.269774198532104
5026784,True,39,12,12,,6.654364109039307,0.02356410026550293,2.9672670364379883,1.9452979564666748,0.027401208877563477,0.016150951385498047,2.921243190765381,0.354449987411499,1.5713980197906494,1.2535851001739502,7.80207085609436
5052047,True,182,77,77,,8.528698205947876,0.035539865493774414,3.325093984603882,2.9183261394500732,0.04548072814941406,0.02964925765991211,4.559800863265991,1.4963748455047607,2.6742570400238037,2.5400118827819824,11.07539987564087
5113246,True,230,32,32,,9.635539054870605,0.06132698059082031,3.530810832977295,3.3676950931549072,0.11157369613647461,0.08302497863769531,5.272284746170044,1.714134693145752,2.989027976989746,1.3898899555206299,10.885206937789917
5151461,True,311,595,595,,49.53198313713074,0.14501714706420898,14.394452095031738,22.521759033203125,0.20464515686035156,0.12743186950683594,44.125431299209595,25.69570016860962,26.221835136413574,9.435129880905151,61.46990084648132
5199880,True,114,48,48,,8.955991983413696,0.03711414337158203,3.4836220741271973,3.103177785873413,0.052085161209106445,0.03423500061035156,4.933722734451294,1.783642053604126,2.882319211959839,1.3713631629943848,10.368807077407837
5242687,True,66,56,56,,7.069516181945801,0.029593944549560547,3.018610954284668,2.2255971431732178,0.03259539604187012,0.020417213439941406,3.0825448036193848,0.8216521739959717,1.933690071105957,1.7999320030212402,8.899566173553467
5247187,True,519,323,323,,31.197529792785645,5.361366033554077,8.34238600730896,10.818802833557129,0.20723223686218262,0.1510908603668213,20.62428307533264,8.580149173736572,11.041843891143799,6.320126056671143,37.38415193557739
