file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
1314035,False,319,219,219,,12.769513130187988,0.04670405387878418,3.9051480293273926,5.963102102279663,0.1995067596435547,0.09076285362243652,9.30829119682312,5.820020914077759,0,1.5106348991394043
1337666,True,287,171,171,,11.851996898651123,0.04127788543701172,3.7679860591888428,5.511159896850586,0.12058305740356445,1.2476615905761719,7.4698755741119385,4.9829490184783936,6.188258171081543,4.171970844268799
1337666,False,287,171,171,,11.734206199645996,0.029766082763671875,3.782824993133545,5.448694229125977,0.2010939121246338,0.09535789489746094,8.3732590675354,4.730512857437134,0,2.73561692237854
1392841,True,48,81,81,,4.674988746643066,0.022382020950317383,1.7758219242095947,1.8665118217468262,0.049994707107543945,0.03389382362365723,2.347744941711426,2.282855272293091,2.2485830783843994,1.8028299808502197
1392841,False,48,81,81,,5.309984922409058,0.02250814437866211,1.9284899234771729,2.277674913406372,0.0773477554321289,0.03720211982727051,2.6520392894744873,2.1791348457336426,0,1.5349218845367432
1448942,True,107,90,90,,5.290900230407715,0.015205144882202148,1.9233479499816895,2.22137713432312,0.06380510330200195,0.0502619743347168,2.7196719646453857,1.3964271545410156,2.0032989978790283,1.7939660549163818
1448942,False,107,90,90,,5.345367908477783,0.015894174575805664,1.9310719966888428,2.2768008708953857,0.07920980453491211,0.04351401329040527,2.8220677375793457,1.2337899208068848,0,2.2850379943847656
1571540,True,122,58,58,,4.845276832580566,0.02610301971435547,1.8592100143432617,1.9186949729919434,0.06004142761230469,0.03268599510192871,2.315355062484741,1.6534488201141357,1.9421699047088623,1.3121428489685059
1571540,False,122,58,58,,5.066214323043823,0.022119998931884766,1.8734970092773438,2.1177961826324463,0.06915974617004395,0.047577857971191406,2.4881832599639893,1.6896929740905762,0,1.236633062362671
1575488,True,44,16,16,,3.844986915588379,0.012773990631103516,1.5758261680603027,1.5226659774780273,0.04143071174621582,0.020098209381103516,1.668544054031372,0.6754131317138672,1.2255749702453613,0.6704139709472656
1575488,False,44,16,16,,4.137405872344971,0.008044958114624023,1.7525110244750977,1.6066360473632812,0.04253363609313965,0.021667003631591797,1.7136282920837402,0.6689798831939697,0,0.5768229961395264
1575508,True,49,16,16,,4.268403768539429,0.02141094207763672,1.7733180522918701,1.6399619579315186,0.0441439151763916,0.022511720657348633,1.8739299774169922,0.9451229572296143,1.4718878269195557,0.7784860134124756
1575508,False,49,16,16,,4.2128190994262695,0.01181793212890625,1.645369052886963,1.7143471240997314,0.055873870849609375,0.02589726448059082,1.7819881439208984,0.9175682067871094,0,0.5679340362548828
1575740,True,16,14,14,,3.6955668926239014,0.009060859680175781,1.4819109439849854,1.513489007949829,0.017271041870117188,0.006602048873901367,1.3634047508239746,0.11805891990661621,0.8943021297454834,0.5066280364990234
1575740,False,16,14,14,,3.5991930961608887,0.003961086273193359,1.5553531646728516,1.3503320217132568,0.023204803466796875,0.007215976715087891,1.3140408992767334,0.10019803047180176,0,0.46265387535095215
1602304,True,32,3,3,,4.158865213394165,0.014095067977905273,1.6292710304260254,1.7260701656341553,0.03012990951538086,0.0235137939453125,1.8439817428588867,0.1975111961364746,1.0495810508728027,0.5726339817047119
1602304,False,32,3,3,,4.120683908462524,0.006289958953857422,1.5632970333099365,1.7226769924163818,0.026123762130737305,0.015232086181640625,1.7101860046386719,0.2101888656616211,0,0.4745151996612549
1609860,True,125,43,43,,4.227315902709961,0.02017498016357422,1.7618699073791504,1.511422872543335,0.04884982109069824,0.029593944549560547,1.8530142307281494,0.9469711780548096,1.3629510402679443,1.126910924911499
1609860,False,125,43,43,,4.660522222518921,0.022282123565673828,1.77512788772583,1.840792179107666,0.057649850845336914,0.03244519233703613,2.0851099491119385,0.9533698558807373,0,1.1764957904815674
1613005,True,62,2,2,,0,0,0,0,0,0,0,0,0,0
1613005,False,62,2,2,,0,0,0,0,0,0,0,0,0,0
1649999,True,156,91,91,,5.114689350128174,0.018513202667236328,2.0396950244903564,1.9719972610473633,0.0767369270324707,0.043512821197509766,2.5598878860473633,2.675170660018921,2.4615118503570557,1.7274279594421387
1649999,False,156,91,91,,5.631993293762207,0.03626108169555664,2.0168240070343018,2.321869134902954,0.0997469425201416,0.06427931785583496,2.8344063758850098,2.688032865524292,0,1.8504350185394287
1660865,True,139,89,89,,6.466454029083252,0.036219120025634766,2.3093628883361816,2.5975139141082764,0.08398795127868652,0.06357908248901367,3.851402997970581,2.901370048522949,3.0816709995269775,2.2344861030578613
1660865,False,139,89,89,,7.003982067108154,0.027714967727661133,2.2355949878692627,3.1637039184570312,0.11564350128173828,0.06106114387512207,4.237223863601685,2.6791131496429443,0,1.8484880924224854
1685160,True,454,283,283,,12.817050218582153,0.1078190803527832,4.463458776473999,5.168182134628296,0.8610072135925293,0.1244361400604248,8.511739015579224,9.306816101074219,7.794583082199097,5.513929128646851
1685160,False,454,283,283,,13.943949937820435,0.10470700263977051,3.729074001312256,7.0093958377838135,0.9303510189056396,0.2021007537841797,9.2725830078125,9.424315929412842,0,5.19401216506958
1731485,True,33,25,25,,4.263442039489746,0.014147043228149414,1.6665959358215332,1.711338996887207,0.020550966262817383,0.009514093399047852,1.9277052879333496,0.2971460819244385,1.2313618659973145,1.3361210823059082
1731485,False,33,25,25,,4.139851331710815,0.006391048431396484,1.6615920066833496,1.608755350112915,0.026286602020263672,0.012205123901367188,1.813044786453247,0.19910502433776855,0,1.0381641387939453
1745538,True,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1745538,False,49,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1763714,True,20,4,4,,4.215359210968018,0.004914045333862305,1.7365081310272217,1.661241054534912,0.016582727432250977,0.011120796203613281,1.6602277755737305,0.09232306480407715,0.9548690319061279,0.4673800468444824
1763714,False,20,4,4,,3.8044180870056152,0.005430936813354492,1.569904088973999,1.5137991905212402,0.021275997161865234,0.015099287033081055,1.506218671798706,0.07949590682983398,0,0.4287548065185547
1768198,True,185,107,107,,6.934937953948975,0.035928964614868164,2.3086180686950684,3.169142007827759,0.10765480995178223,0.07751226425170898,4.231765270233154,3.0880370140075684,3.446475028991699,2.0586659908294678
1768198,False,185,107,107,,7.066501617431641,0.04412698745727539,2.4010941982269287,3.0904297828674316,0.11355113983154297,0.0731058120727539,3.9682419300079346,3.1830010414123535,0,1.8861291408538818
1827920,True,56,41,41,,5.092423677444458,0.012801170349121094,1.8874850273132324,2.056170701980591,0.050853729248046875,0.02994990348815918,2.5354878902435303,0.9458110332489014,1.6282579898834229,1.2805659770965576
1827920,False,56,41,41,,5.1177978515625,0.01588296890258789,1.9039580821990967,2.103106737136841,0.04777407646179199,0.024973154067993164,2.562281370162964,0.8798561096191406,0,1.1632130146026611
1836386,True,125,60,60,,6.055881977081299,0.021903038024902344,2.080087900161743,2.67746901512146,0.051760196685791016,0.0422978401184082,3.517643690109253,1.6187810897827148,2.3865549564361572,2.3932299613952637
1836386,False,125,60,60,,6.082197189331055,0.013042211532592773,2.0933010578155518,2.5709481239318848,0.07918643951416016,0.040476083755493164,3.483933687210083,1.5279219150543213,0,1.9998400211334229
1841978,True,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1841978,False,31,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
1884891,True,38,54,54,,4.254048824310303,0.010124921798706055,1.7520489692687988,1.652627944946289,0.038050174713134766,0.024323701858520508,1.7427868843078613,0.797252893447876,1.3058371543884277,1.3829801082611084
1884891,False,38,54,54,,4.98274302482605,0.015974998474121094,1.6269619464874268,2.505964994430542,0.0368497371673584,0.7006161212921143,1.870009183883667,0.8415050506591797,0,1.4758830070495605
1914775,True,147,44,44,,6.3042988777160645,0.022351980209350586,2.4354450702667236,2.558598041534424,0.08176112174987793,0.054965972900390625,3.645080804824829,2.0989418029785156,2.539318084716797,1.335301160812378
1914775,False,147,44,44,,6.748789072036743,0.021314144134521484,2.42842698097229,2.9214909076690674,0.08733272552490234,0.05165576934814453,3.8598620891571045,1.957521915435791,0,1.3164088726043701
1915642,True,108,30,30,,0,0,0,0,0,0,0,0,0,0
1915642,False,108,30,30,,0,0,0,0,0,0,0,0,0,0
1931875,True,15,5,5,,3.7488839626312256,0.004190921783447266,1.6011040210723877,1.41526198387146,0.017800331115722656,0.007483005523681641,1.398852825164795,0.09812211990356445,0.8447151184082031,0.6744041442871094
1931875,False,15,5,5,,3.950425386428833,0.009664058685302734,1.6244969367980957,1.500664234161377,0.020546674728393555,0.0067291259765625,1.5381207466125488,0.07629179954528809,0,0.615584135055542
1936874,True,271,100,100,,7.164704084396362,0.03705000877380371,2.6949450969696045,2.9904119968414307,0.1063237190246582,0.05656599998474121,4.295764207839966,3.050118923187256,3.4283618927001953,1.6677181720733643
1936874,False,271,100,100,,7.607393980026245,0.027994871139526367,2.7833030223846436,3.118896007537842,0.11630392074584961,0.05097794532775879,4.475813865661621,2.9407548904418945,0,1.7336552143096924
1958364,True,137,30,30,,4.260423183441162,0.009961843490600586,1.7440719604492188,1.5486571788787842,0.03993630409240723,0.02191615104675293,1.7913291454315186,1.191274881362915,1.459425926208496,0.994873046875
1958364,False,137,30,30,,4.59113621711731,0.017991065979003906,1.7595219612121582,1.943911075592041,0.0509943962097168,0.026887178421020508,1.9879400730133057,1.1727938652038574,0,0.8433380126953125
1958403,True,122,17,17,,5.570749044418335,0.011218786239624023,1.7058730125427246,3.021923065185547,0.03838968276977539,0.0236051082611084,3.118953227996826,0.8882608413696289,2.033588171005249,1.3807809352874756
1958403,False,122,17,17,,4.38073205947876,0.021194934844970703,1.7052979469299316,1.757918119430542,0.04634714126586914,0.024708271026611328,1.852848768234253,0.9012537002563477,0,0.5956308841705322
1987397,True,108,52,52,,5.882887840270996,0.0135650634765625,2.19877290725708,2.507100820541382,0.052927255630493164,0.03624367713928223,3.1920340061187744,1.2928857803344727,2.2273778915405273,1.4297399520874023
1987397,False,108,52,52,,5.750631809234619,0.02661299705505371,1.968825101852417,2.5079288482666016,0.06639838218688965,0.03677511215209961,3.1747498512268066,1.1564350128173828,0,1.2886040210723877
1995633,True,182,261,261,,6.9920573234558105,0.04751420021057129,2.4454221725463867,3.030830144882202,0.11162209510803223,0.08518862724304199,3.87951922416687,8.897279977798462,6.402562141418457,3.6780190467834473
1995633,False,182,261,261,,7.207227945327759,0.03575611114501953,2.7143120765686035,3.0199649333953857,0.1366422176361084,0.0722358226776123,3.928004026412964,8.450922012329102,0,3.252725124359131
1997625,True,45,13,13,,4.188563108444214,0.011062860488891602,1.610605001449585,1.6539921760559082,0.04230976104736328,0.01796102523803711,1.666790246963501,0.41072702407836914,1.2642199993133545,0.7240850925445557
1997625,False,45,13,13,,4.088643789291382,0.0159909725189209,1.6350429058074951,1.6173808574676514,0.03285956382751465,0.02079319953918457,1.7018229961395264,0.35047197341918945,0,0.6080789566040039
2021162,True,98,90,90,,6.307340860366821,0.02317190170288086,2.1064999103546143,2.9213149547576904,0.06521201133728027,0.03546786308288574,3.7686100006103516,1.422062873840332,2.451612949371338,1.5860168933868408
2021162,False,98,90,90,,7.4927849769592285,0.02604985237121582,3.164659023284912,2.796955108642578,0.06709790229797363,0.030259132385253906,4.596404075622559,1.3074429035186768,0,1.3096489906311035
2043717,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2043717,False,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2111975,True,526,203,203,,7.625622034072876,0.0544431209564209,2.780089855194092,3.005460023880005,0.11917614936828613,0.08248591423034668,4.467012166976929,3.5495622158050537,3.5483009815216064,2.5353410243988037
2111975,False,526,203,203,,8.245918989181519,0.058012962341308594,2.9555201530456543,3.467777967453003,0.1706867218017578,0.09734392166137695,4.820822238922119,3.6624670028686523,0,2.4186360836029053
2144809,True,82,54,54,,5.101193904876709,0.015391826629638672,1.9509429931640625,2.1142709255218506,0.06730294227600098,0.03308510780334473,2.6140689849853516,1.057332992553711,1.8507680892944336,1.0949931144714355
2144809,False,82,54,54,,5.211862087249756,0.020891189575195312,2.00656795501709,2.14227294921875,0.07700610160827637,0.038655757904052734,2.5563883781433105,1.0413789749145508,0,0.7973408699035645
2193803,True,93,43,43,,4.318118095397949,0.022125959396362305,1.728072166442871,1.609802007675171,0.04671788215637207,0.020496606826782227,1.9143331050872803,1.350888967514038,3.4952991008758545,1.42513108253479
2193803,False,93,43,43,,4.976991891860962,0.026294946670532227,1.8912270069122314,2.029033899307251,0.056035757064819336,0.035413265228271484,2.195840835571289,1.404611349105835,0,0.6295590400695801
2200404,True,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2200404,False,149,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
2220629,True,71,30,30,,4.342000961303711,0.016680002212524414,1.6638250350952148,1.5943799018859863,0.025382280349731445,0.014130115509033203,1.9176461696624756,0.5770089626312256,1.2313458919525146,0.9746370315551758
2220629,False,71,30,30,,4.679725170135498,0.02472996711730957,1.8204810619354248,1.8724181652069092,0.053826332092285156,0.021197080612182617,2.0963752269744873,0.5278699398040771,0,1.0133821964263916
2231395,True,135,161,161,,6.686821937561035,0.04126596450805664,2.5157151222229004,2.695038080215454,0.0826101303100586,0.06557321548461914,3.4300527572631836,10.22342300415039,7.092074871063232,4.208328008651733
2231395,False,135,161,161,,7.124147176742554,0.024335861206054688,2.9566969871520996,2.789851188659668,0.10339927673339844,0.04817509651184082,3.991482973098755,9.581784963607788,0,2.7794041633605957
2269517,True,320,154,154,,14.529121160507202,0.10318899154663086,4.253485918045044,5.480376958847046,0.16280031204223633,0.08665776252746582,11.072234392166138,7.151221990585327,7.926164865493774,4.200713872909546
2269517,False,320,154,154,,18.090294122695923,0.06698989868164062,5.806580066680908,8.04826307296753,0.26045894622802734,0.1366422176361084,14.272974014282227,7.013467073440552,0,4.321182012557983
2338244,True,75,49,49,,4.958785057067871,0.01680779457092285,1.9566009044647217,1.8867011070251465,0.045041799545288086,0.029490232467651367,2.3230860233306885,1.011620044708252,1.6343369483947754,1.165766954421997
2338244,False,75,49,49,,5.177778005599976,0.012701988220214844,1.9274768829345703,2.195621967315674,0.047896623611450195,0.029958009719848633,2.4825572967529297,0.9337072372436523,0,1.1294450759887695
2451362,True,135,51,51,,6.925283432006836,0.018012046813964844,2.5582520961761475,2.7644102573394775,0.0767509937286377,0.03680777549743652,4.187381267547607,1.498694896697998,6.778388977050781,2.393752098083496
2451362,False,135,51,51,,7.174323081970215,0.021113872528076172,2.4347310066223145,3.0800061225891113,0.10275864601135254,0.05714893341064453,4.3321239948272705,1.6838209629058838,0,1.5115439891815186
2488375,True,112,104,104,,5.64641809463501,0.0326230525970459,2.1575770378112793,2.227550983428955,0.06052589416503906,0.03261590003967285,3.023603916168213,2.521926164627075,2.5266549587249756,2.2646231651306152
2488375,False,112,104,104,,6.0358123779296875,0.01970505714416504,2.09421706199646,2.628596305847168,0.0813601016998291,0.04507589340209961,3.2749221324920654,2.712636947631836,0,1.8759160041809082
2507680,True,54,34,34,,4.47026801109314,0.01674485206604004,1.7631030082702637,1.7214901447296143,0.024515628814697266,0.011440753936767578,2.2028567790985107,0.49619317054748535,1.2270400524139404,0.9560890197753906
2507680,False,54,34,34,,4.934579849243164,0.01694202423095703,1.918229103088379,1.9795949459075928,0.03745675086975098,0.021706104278564453,2.3448779582977295,0.5030262470245361,0,1.0520000457763672
2511993,True,198,239,239,,9.576539039611816,0.0804300308227539,3.6081299781799316,3.789232015609741,0.12049317359924316,0.05745291709899902,6.1437976360321045,5.0129077434539795,5.03757905960083,2.0414388179779053
2511993,False,198,239,239,,9.98114538192749,0.06497812271118164,3.3307089805603027,4.172945261001587,0.16497230529785156,0.09555673599243164,6.367323398590088,4.71970272064209,0,1.9989891052246094
2535587,True,253,55,55,,8.106767892837524,0.06078982353210449,2.5359890460968018,2.7753989696502686,0.10326814651489258,1.328333854675293,3.941473960876465,1.9942879676818848,2.688042163848877,2.154326915740967
2535587,False,253,55,55,,7.479701995849609,0.02999591827392578,2.680086135864258,3.2895679473876953,0.11875319480895996,0.06158709526062012,4.416008949279785,1.8831939697265625,0,2.1393320560455322
2611610,True,50,59,59,,6.465967178344727,0.014962911605834961,2.1365959644317627,3.0900022983551025,0.059490203857421875,0.03747391700744629,3.751293182373047,2.279045820236206,3.432368040084839,0.8766970634460449
2611610,False,50,59,59,,6.513264894485474,0.019962072372436523,2.5603981018066406,2.703511953353882,0.05691838264465332,0.04680895805358887,3.601811408996582,2.373370885848999,0,0.9249560832977295
2619845,True,40,14,14,,3.927724838256836,0.006865024566650391,1.5886168479919434,1.4506149291992188,0.024204730987548828,0.011857032775878906,1.5532677173614502,0.25499987602233887,0.9650459289550781,0.7971389293670654
2619845,False,40,14,14,,6.628341197967529,0.008249044418334961,1.8711159229278564,3.29793119430542,0.029330015182495117,0.014271974563598633,3.053102970123291,0.2790229320526123,0,1.395643949508667
2644047,True,8,91,91,,10.388697385787964,0.018705129623413086,4.253623008728027,2.938178300857544,0.061431169509887695,0.037979841232299805,5.6714887619018555,1.1994240283966064,2.39377498626709,2.3902790546417236
2644047,False,8,91,91,,11.336675882339478,0.025068044662475586,2.5339548587799072,5.709420919418335,0.06808304786682129,0.03408622741699219,5.942065000534058,1.1133968830108643,0,2.7018489837646484
2654220,True,4,0,0,other error.,0,0,0,0,0,0,0,0,0,0,0
2654220,False,4,0,0,other error.,0,0,0,0,0,0,0,0,0,0,0
2677499,True,92,62,62,,9.78200101852417,0.017529964447021484,4.087305784225464,2.790235996246338,0.054100751876831055,0.03949689865112305,4.654524087905884,1.1516368389129639,2.4578189849853516,2.990772008895874
2677499,False,92,62,62,,10.059191703796387,0.015564918518066406,3.5266549587249756,4.893685817718506,1.1138360500335693,0.03124690055847168,4.375650882720947,1.0744380950927734,0,2.9400110244750977
2679793,True,364,420,420,,45.99719500541687,0.05915403366088867,21.35113501548767,8.726498126983643,0.2473306655883789,0.1311178207397461,37.77651286125183,12.425347805023193,12.711735010147095,12.185410976409912
2679793,False,364,420,420,,33.53906178474426,0.07327795028686523,18.10909605026245,10.901601791381836,1.2304129600524902,0.11782503128051758,26.327027082443237,12.21592402458191,0,10.435056924819946
2697976,True,159,109,109,,13.077623128890991,0.0343630313873291,4.6135478019714355,5.686931133270264,0.07865190505981445,0.048085927963256836,7.590613842010498,2.8999128341674805,5.95756983757019,6.547456979751587
2697976,False,159,109,109,,11.517133951187134,0.035260915756225586,4.872906923294067,3.516709089279175,0.13006329536437988,0.05891776084899902,7.141056299209595,2.9395971298217773,0,3.326262950897217
2728090,True,80,14,14,,8.729954957962036,0.01955103874206543,3.677452802658081,3.1091690063476562,0.039502859115600586,0.01831984519958496,4.671138048171997,1.143286943435669,2.810347080230713,0.8690671920776367
2728090,False,80,14,14,,11.915192365646362,0.010053157806396484,3.4699230194091797,5.9142773151397705,0.038802146911621094,0.02165508270263672,5.543889045715332,1.1140000820159912,0,1.4221251010894775
2782737,True,86,18,18,,6.0245890617370605,0.008903980255126953,2.719062089920044,2.5587360858917236,0.024311065673828125,0.011242866516113281,2.634528875350952,0.3504757881164551,2.0448110103607178,1.1217679977416992
2782737,False,86,18,18,,8.958909034729004,0.01438283920288086,3.8048369884490967,3.7062861919403076,0.04255986213684082,0.019021034240722656,3.0572848320007324,0.3280949592590332,0,1.1187961101531982
2831773,True,96,82,82,,9.839839935302734,0.025402069091796875,3.1710689067840576,4.185976028442383,0.07408785820007324,0.04681706428527832,5.876893043518066,1.314134120941162,3.39624285697937,2.1960811614990234
2831773,False,96,82,82,,8.413201093673706,0.015902996063232422,2.7902109622955322,3.150477170944214,0.06630611419677734,0.04677557945251465,4.753936767578125,1.2521090507507324,0,1.729917049407959
2886033,True,251,120,120,,0,0,0,0,0,0,0,0,0,0
2886033,False,251,120,120,,0,0,0,0,0,0,0,0,0,0
2938876,True,92,49,49,,9.096826791763306,0.021437883377075195,4.81477689743042,2.692084789276123,0.03270101547241211,0.021038532257080078,6.482633829116821,0.6709432601928711,2.5029990673065186,1.9039371013641357
2938876,False,92,49,49,,10.302563190460205,0.013830184936523438,4.251961946487427,4.225455045700073,0.055925846099853516,0.02472543716430664,6.245428085327148,0.5617969036102295,0,2.010967969894409
3002206,True,157,159,159,,14.274024248123169,0.03962588310241699,4.318804979324341,7.523413181304932,0.07689404487609863,0.048204898834228516,8.983773946762085,2.700376033782959,5.505565881729126,6.112860918045044
3002206,False,157,159,159,,22.148711919784546,0.026465177536010742,7.059108018875122,9.76844072341919,0.10220932960510254,0.0691370964050293,16.63918662071228,2.607996940612793,0,4.044604063034058
3031890,True,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3031890,False,69,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3037030,True,194,160,160,,0,0,0,0,0,0,0,0,0,0
3037030,False,194,160,160,,0,0,0,0,0,0,0,0,0,0
3043283,True,124,142,142,,19.9747211933136,0.04869794845581055,8.26342487335205,8.347238302230835,0.08915972709655762,0.05282425880432129,15.326375007629395,7.77472710609436,15.60796594619751,9.48362684249878
3043283,False,124,142,142,,23.96324110031128,0.038195133209228516,4.719511985778809,13.023277044296265,0.1395125389099121,0.0640711784362793,19.160918712615967,7.413496017456055,0,2.8307321071624756
3095152,True,193,155,155,,12.116320133209229,0.022416114807128906,3.4094228744506836,4.188928127288818,0.07506990432739258,1.796083688735962,6.234646797180176,2.8097400665283203,5.125662088394165,5.668108940124512
3095152,False,193,155,155,,9.987635850906372,0.030267000198364258,2.561314105987549,4.9423828125,0.10757899284362793,0.050542354583740234,6.003380060195923,2.887924909591675,0,3.6951699256896973
3176261,True,97,77,77,,8.529531002044678,0.02460789680480957,3.7160539627075195,2.5998549461364746,0.07521343231201172,0.0524137020111084,3.7602438926696777,1.890279769897461,2.980093002319336,2.589495897293091
3176261,False,97,77,77,,10.409082174301147,0.019366025924682617,3.9283578395843506,3.473135232925415,0.07227110862731934,0.045668840408325195,4.809313058853149,1.949627161026001,0,2.6409921646118164
3232265,True,33,16,16,,6.739912986755371,0.01002192497253418,2.6790361404418945,3.0220179557800293,0.025532007217407227,0.015707969665527344,3.380765914916992,0.2928431034088135,2.387136936187744,2.4000821113586426
3232265,False,33,16,16,,6.185574054718018,0.006877899169921875,2.6165761947631836,2.2626841068267822,0.030530214309692383,0.020395755767822266,2.9829797744750977,0.20775413513183594,0,0.9863529205322266
3293133,True,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3293133,False,39,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3429265,True,91,4,4,,9.872107028961182,0.019052982330322266,4.766293048858643,3.535230875015259,0.06027984619140625,0.0378870964050293,5.621721982955933,1.307569980621338,2.8415799140930176,2.8847508430480957
3429265,False,91,4,4,,13.10873031616211,0.015381097793579102,3.8508479595184326,4.682790279388428,0.05213522911071777,0.03792095184326172,7.2168169021606445,1.2996621131896973,0,0.6715130805969238
3472146,True,129,164,164,,11.844006061553955,0.034716129302978516,4.460608959197998,5.008774042129517,0.10514569282531738,0.06198263168334961,6.508643865585327,4.760018825531006,6.033637046813965,5.976454973220825
3472146,False,129,164,164,,10.510857820510864,0.03462100028991699,4.8982579708099365,3.8109498023986816,0.1261732578277588,0.07254314422607422,5.323284387588501,5.023393154144287,0,4.342270851135254
3495787,True,395,132,132,,0,0,0,0,0,0,0,0,0,0
3495787,False,395,132,132,,0,0,0,0,0,0,0,0,0,0
3524467,True,28,13,13,,8.077820777893066,0.012560844421386719,3.052316904067993,3.198673963546753,0.02113962173461914,0.0125579833984375,2.808277130126953,0.22433710098266602,2.1212310791015625,0.6508469581604004
3524467,False,28,13,13,,9.891642332077026,0.0042819976806640625,3.8509128093719482,3.9313392639160156,0.02099132537841797,0.006337881088256836,4.3396828174591064,0.14738011360168457,0,0.726935863494873
3525470,True,47,8,8,,6.753378868103027,0.010843038558959961,2.9835939407348633,1.5538969039916992,0.021836042404174805,0.009356021881103516,2.760913848876953,0.12686586380004883,1.6373748779296875,0.6945040225982666
3525470,False,47,8,8,,4.949084043502808,0.008498907089233398,1.7031240463256836,2.210118055343628,0.02496194839477539,0.009588956832885742,2.086003065109253,0.14118385314941406,0,0.7732839584350586
3525774,True,13,2,2,,6.040367126464844,0.005063056945800781,1.804776906967163,3.1826300621032715,0.014843940734863281,0.005883932113647461,2.571639060974121,0.0544888973236084,1.8482470512390137,1.0580980777740479
3525774,False,13,2,2,,5.514782190322876,0.002988100051879883,1.768038034439087,2.3567111492156982,0.016525983810424805,0.009124040603637695,2.400038957595825,0.0884850025177002,0,0.5587022304534912
3579065,True,416,0,0,other error.,0,0,0,0,0,0,0,0,0,0,0
3579065,False,416,0,0,other error.,0,0,0,0,0,0,0,0,0,0,0
3592631,True,69,62,62,,10.935673952102661,0.0475919246673584,4.936589002609253,4.185131072998047,0.05877399444580078,0.03210282325744629,6.629398345947266,3.089677095413208,4.155731916427612,1.6190671920776367
3592631,False,69,62,62,,11.904340982437134,0.015027999877929688,4.168606996536255,4.996340990066528,0.08080291748046875,0.037544965744018555,6.853739023208618,3.110714912414551,0,1.0910420417785645
3595879,True,38,21,21,,6.87898588180542,0.006927967071533203,2.5552070140838623,3.1469979286193848,0.02319192886352539,0.009479999542236328,3.3813869953155518,0.38486695289611816,2.6513540744781494,2.577126979827881
3595879,False,38,21,21,,5.715549945831299,0.01921391487121582,1.79209303855896,2.554551124572754,0.027530431747436523,0.010957717895507812,2.9500672817230225,0.25983214378356934,0,0.9569830894470215
3602986,True,151,99,99,,13.620676040649414,0.0238339900970459,7.266101837158203,4.783365964889526,0.08495163917541504,0.06925201416015625,7.357429027557373,2.068402051925659,4.19477105140686,3.9728078842163086
3602986,False,151,99,99,,15.775838136672974,0.036022186279296875,5.1007399559021,6.700876951217651,0.08694100379943848,0.053620100021362305,10.015549182891846,2.3360252380371094,0,2.802609920501709
3622534,True,190,34,34,,10.578045129776001,0.03260207176208496,5.270557880401611,3.707766056060791,0.058289289474487305,0.032774925231933594,5.95599889755249,1.0388829708099365,3.4444169998168945,2.5237269401550293
3622534,False,190,34,34,,11.016849994659424,0.01372218132019043,3.928950071334839,4.43505597114563,0.05889010429382324,0.026374101638793945,7.255751132965088,0.9311120510101318,0,0.8638238906860352
3652887,True,922,381,381,,27.17013716697693,0.09371805191040039,11.330214023590088,10.397878170013428,0.20408225059509277,0.12278461456298828,19.88960886001587,5.342529773712158,10.75117015838623,8.52963900566101
3652887,False,922,381,381,,25.864914178848267,0.08351516723632812,12.06866979598999,7.330721139907837,1.58591628074646,0.12638282775878906,18.69317317008972,5.504088878631592,0,4.5960400104522705
3659844,True,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3659844,False,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3681721,True,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3681721,False,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
3731166,True,191,143,143,,13.608201742172241,0.0374150276184082,5.8939049243927,5.751344919204712,0.11030197143554688,0.06514883041381836,6.862241744995117,7.259520053863525,7.626623153686523,4.733431816101074
3731166,False,191,143,143,,7.821239948272705,0.055406808853149414,2.6972200870513916,3.357541084289551,0.13472199440002441,0.06695818901062012,4.535254240036011,7.4794371128082275,0,3.338707208633423
3791244,True,218,224,224,,10.103731870651245,0.04505109786987305,3.273829936981201,4.630573749542236,0.1659834384918213,0.08319807052612305,6.206390857696533,5.399233102798462,5.918470144271851,7.130481004714966
