file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
3927834,98,97,33,,4.575530767440796,0.016267061233520508,1.6082990169525146,1.9408257007598877,0.07048416137695312,0.040825843811035156,2.544013500213623,6.448819160461426,1.5624730587005615
3986751,22,20,10,,2.451815128326416,0.005342006683349609,1.0848968029022217,0.8964681625366211,0.020922183990478516,0.007725954055786133,0.7955448627471924,0.46446919441223145,0.37650394439697266
4022683,81,72,25,,3.513827085494995,0.0118408203125,1.3963279724121094,1.434892177581787,0.05620312690734863,0.1113588809967041,1.5447547435760498,2.1249680519104004,0.870185136795044
4030605,20,1,1,,2.3484082221984863,0.009177923202514648,1.0643651485443115,0.8454031944274902,0.0168149471282959,0.006009101867675781,0.7766211032867432,0.13240289688110352,0.24284100532531738
4038278,25,30,12,,2.8178369998931885,0.0075931549072265625,1.2007699012756348,1.0986428260803223,0.0267179012298584,0.010489940643310547,1.1225452423095703,0.4015321731567383,0.8362400531768799
4153034,226,201,69,,10.114873170852661,0.024480104446411133,2.657255172729492,4.984703063964844,0.08356714248657227,0.04557514190673828,7.794614791870117,9.540669202804565,3.4410011768341064
4173969,10,13,6,,3.3728573322296143,0.01498103141784668,1.3881518840789795,1.3149433135986328,0.052536964416503906,0.03158998489379883,1.5121428966522217,1.6634290218353271,0.4737279415130615
4211448,79,93,15,,4.470314979553223,0.011286020278930664,1.5742101669311523,1.9367890357971191,0.0554652214050293,0.030918121337890625,2.6419241428375244,2.9067580699920654,1.2347021102905273
4215934,56,51,13,,3.0246808528900146,0.008023977279663086,1.2659251689910889,1.1801838874816895,0.036020755767822266,0.021513700485229492,1.2744569778442383,0.9346561431884766,0.5481910705566406
4224979,59,58,18,,3.4552650451660156,0.010084867477416992,1.3592641353607178,1.4458200931549072,0.04355788230895996,0.028529644012451172,1.6318621635437012,1.8954589366912842,1.150325059890747
4229533,49,67,16,,2.976245164871216,0.008304119110107422,1.2539570331573486,1.1656229496002197,0.03921866416931152,0.022240400314331055,1.2049708366394043,1.2264001369476318,1.2326281070709229
4302320,49,67,22,,3.019780158996582,0.00952911376953125,1.2969050407409668,1.0983550548553467,0.03492593765258789,0.02272796630859375,1.2205214500427246,1.671401023864746,0.797050952911377
4329212,43,1,1,,2.518810272216797,0.008485078811645508,1.1089539527893066,0.925072193145752,0.02791428565979004,0.01112985610961914,0.8664259910583496,0.20753788948059082,0.20999789237976074
4366095,9,2,1,,2.6445300579071045,0.00793600082397461,1.1164700984954834,1.0230979919433594,0.03352689743041992,0.013787031173706055,0.9768660068511963,0.3137929439544678,0.2201848030090332
4378920,191,84,15,,3.743096113204956,0.012326955795288086,1.4738271236419678,1.5593411922454834,0.05283093452453613,0.1145319938659668,1.8126320838928223,2.8162930011749268,1.4044358730316162
4485341,48,64,23,,3.044577121734619,0.008372068405151367,1.320174217224121,1.1367690563201904,0.03786802291870117,0.019643783569335938,1.2392680644989014,1.0343537330627441,1.0777738094329834
4486812,138,139,35,,8.209952116012573,0.0195310115814209,2.7506229877471924,3.4142260551452637,0.08891439437866211,0.04965400695800781,6.187442064285278,10.407985925674438,1.3798670768737793
4515913,79,85,25,,3.2266135215759277,0.01091909408569336,1.2966148853302002,1.2997593879699707,0.049605607986450195,0.02512502670288086,1.4090280532836914,2.6916379928588867,1.620244026184082
4535111,74,79,35,,3.678637981414795,0.01020193099975586,1.4050438404083252,1.547003984451294,0.0426640510559082,0.02228569984436035,1.8725531101226807,1.9569261074066162,1.4492700099945068
4578504,186,150,42,,6.589702129364014,0.03526711463928223,2.496001958847046,2.683279037475586,0.24847912788391113,0.08537793159484863,3.827134132385254,79.65348887443542,2.0185539722442627
4613849,20,7,4,,2.458798885345459,0.004601001739501953,1.0596468448638916,0.962432861328125,0.01781439781188965,0.09049224853515625,0.8119633197784424,0.25528502464294434,0.24837398529052734
4747095,43,29,10,,2.9186480045318604,0.007092952728271484,1.2046761512756348,1.1422510147094727,0.029860734939575195,0.013994932174682617,1.2362470626831055,0.7949020862579346,0.7444238662719727
4756904,252,174,22,,5.275396347045898,0.024595022201538086,1.8077552318572998,2.3027782440185547,0.09643936157226562,0.05167889595031738,3.156203031539917,13.964752912521362,5.383219003677368
4822521,90,40,13,,3.3476200103759766,0.012645959854125977,1.3405518531799316,1.3500089645385742,0.0629270076751709,0.032781124114990234,1.4993979930877686,3.0260510444641113,1.0298469066619873
4829603,39,35,13,,2.7203762531280518,0.0066111087799072266,1.201650857925415,1.0456571578979492,0.028254985809326172,0.012592792510986328,1.071242094039917,0.7995588779449463,0.8234660625457764
4912710,19,17,8,,2.4501309394836426,0.004585981369018555,1.0944290161132812,0.856374979019165,0.01748490333557129,0.007704734802246094,0.8842511177062988,0.4149301052093506,0.8898701667785645
4980381,80,99,40,,3.6998789310455322,0.010942935943603516,1.379228115081787,1.549156904220581,0.048845529556274414,0.02621936798095703,1.8260853290557861,2.6583919525146484,0.7043900489807129
4986784,324,73,21,,4.4403300285339355,0.023107051849365234,1.6160309314727783,1.8575761318206787,0.09242415428161621,0.05147194862365723,2.4133119583129883,12.93795394897461,0.7365648746490479
4990654,63,56,17,,3.034606456756592,0.007520198822021484,1.2356929779052734,1.2088472843170166,0.04012870788574219,0.015951871871948242,1.3023207187652588,0.6834735870361328,0.9848799705505371
5014760,378,368,87,,11.242949724197388,0.031217098236083984,3.520341157913208,5.087934732437134,0.13544487953186035,0.14421916007995605,8.507131099700928,58.564568281173706,1.382646083831787
5026784,39,26,10,,2.9331562519073486,0.007153987884521484,1.2097668647766113,1.1498312950134277,0.03211569786071777,0.01775503158569336,1.2011525630950928,0.6308329105377197,0.6332921981811523
5052047,182,102,16,,4.192655086517334,0.019478797912597656,1.5599210262298584,1.8129501342773438,0.07012367248535156,0.045346975326538086,2.2540431022644043,5.4635701179504395,2.2598159313201904
5113246,230,102,25,,5.126091241836548,0.03288412094116211,1.8371448516845703,2.1148102283477783,0.13838577270507812,0.15746712684631348,2.7753100395202637,26.27748203277588,0.5943920612335205
5151461,311,848,149,,17.950331926345825,0.05258679389953613,6.746356964111328,7.633732080459595,0.1981370449066162,0.2237539291381836,14.39425802230835,587.6667981147766,19.451647996902466
5199880,114,75,28,,4.57886266708374,0.015866994857788086,1.6965868473052979,1.9406328201293945,0.06911015510559082,0.03963494300842285,2.6221439838409424,14.111024141311646,2.916400909423828
5242687,66,61,28,,3.2310690879821777,0.009735822677612305,1.3468170166015625,1.2323181629180908,0.04835963249206543,0.024087905883789062,1.484745740890503,7.999914884567261,2.8780128955841064
5247187,519,433,104,,12.950776815414429,0.050477027893066406,3.4623429775238037,6.972808837890625,0.3777320384979248,0.11315321922302246,9.790869951248169,308.9938209056854,16.03555202484131
