file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time
3731166,191,143,143,,7.108405351638794,0.04054999351501465,2.666184186935425,2.951324224472046,0.09365534782409668,0.06934785842895508,4.103075742721558,7.602203845977783,5.837986946105957,3.3202030658721924
3791244,218,224,224,,9.733996152877808,0.06379413604736328,3.732753038406372,3.4904541969299316,0.12488985061645508,0.09295320510864258,6.085119009017944,9.373219966888428,7.035221099853516,6.931779146194458
3913023,156,150,150,,13.340461254119873,0.050453901290893555,7.345179080963135,3.66084623336792,0.0800943374633789,0.047926902770996094,6.097176790237427,4.897235870361328,4.642784833908081,2.963897943496704
3927834,98,88,88,,6.962430953979492,0.022947072982788086,2.559492826461792,2.8146920204162598,0.06887602806091309,0.046598196029663086,4.0358664989471436,3.439188003540039,3.380415916442871,1.7337429523468018
3986751,22,11,11,,4.2347092628479,0.006710052490234375,1.7329089641571045,1.5805561542510986,0.018883466720581055,0.008783102035522461,1.6721317768096924,0.10741400718688965,0.9289021492004395,0.6246950626373291
4022683,81,61,61,,5.4717631340026855,0.0420379638671875,2.132390022277832,2.088083028793335,0.04910683631896973,0.04576992988586426,2.5273900032043457,1.041855812072754,1.9159820079803467,1.347470998764038
4030605,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4038278,25,23,23,,4.770275115966797,0.007244110107421875,1.9733378887176514,1.7575511932373047,0.02313518524169922,0.00996708869934082,1.9750440120697021,0.2104039192199707,1.2766828536987305,1.159179925918579
4153034,226,177,177,,15.44934606552124,0.044834136962890625,4.966970205307007,6.651501893997192,0.09588313102722168,0.07606196403503418,11.938344717025757,2.783874750137329,5.229393005371094,5.272228002548218
4173969,10,10,10,,5.278624773025513,0.01232290267944336,2.1851329803466797,1.959230899810791,0.034882545471191406,0.02274298667907715,2.493098020553589,0.1290280818939209,1.2215559482574463,0.8985300064086914
4211448,79,62,62,,8.396398305892944,0.084381103515625,3.4220130443573,3.209350109100342,0.05003476142883301,0.03609108924865723,5.433417797088623,1.265383005142212,2.469776153564453,1.9041130542755127
4215934,56,35,35,,5.063463449478149,0.022426128387451172,1.949794054031372,1.9831502437591553,0.03232288360595703,0.01450347900390625,2.3357701301574707,0.36822986602783203,1.4156148433685303,0.9494390487670898
4224979,59,38,38,,5.587321043014526,0.025689125061035156,2.281558036804199,2.0588560104370117,0.04201793670654297,0.02709221839904785,2.6927988529205322,0.6387672424316406,1.613893985748291,1.9018609523773193
4229533,49,54,54,,5.392225742340088,0.02696084976196289,1.9713878631591797,2.0895118713378906,0.0451810359954834,0.02443695068359375,2.4890966415405273,0.9145951271057129,1.7232840061187744,1.5778570175170898
4302320,49,58,58,,5.738921165466309,0.012504100799560547,2.5071139335632324,2.03129506111145,0.0454716682434082,0.03866291046142578,2.5471291542053223,0.8984107971191406,1.7244601249694824,1.1482200622558594
4329212,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4366095,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4378920,191,83,83,,5.961435794830322,0.023901939392089844,2.2701668739318848,2.1466429233551025,0.04709482192993164,0.03038191795349121,3.0930850505828857,1.2290680408477783,1.801393985748291,2.2597551345825195
4485341,48,44,44,,4.984158039093018,0.016982078552246094,1.9277241230010986,1.9079210758209229,0.03738236427307129,0.019907712936401367,2.0810699462890625,0.5126097202301025,1.6174378395080566,1.3133440017700195
4486812,138,52,52,,13.77074384689331,0.04947400093078613,4.110356092453003,6.368703842163086,0.09783601760864258,0.05545687675476074,10.571540117263794,1.7419588565826416,4.632272005081177,2.3747401237487793
4515913,79,79,79,,5.759006977081299,0.028316020965576172,2.1694440841674805,2.3789010047912598,0.0590672492980957,0.03644704818725586,2.726694107055664,1.517514944076538,2.2171449661254883,2.1478750705718994
4535111,74,61,61,,6.978737115859985,0.021870136260986328,2.774522066116333,2.6536319255828857,0.03892827033996582,0.0243380069732666,3.9674220085144043,0.8685660362243652,8.573961973190308,1.719754934310913
4578504,186,120,120,,10.840380668640137,0.0847010612487793,3.7070260047912598,4.879483699798584,0.14752697944641113,0.09729766845703125,6.616361379623413,4.622452974319458,5.4896039962768555,3.093074083328247
4613849,20,4,4,,4.667088985443115,0.0060079097747802734,1.9035577774047852,1.7315001487731934,0.01779961585998535,0.006711721420288086,1.8488569259643555,0.1403038501739502,0.9973809719085693,0.49960994720458984
4747095,43,18,18,,5.174242258071899,0.006459951400756836,2.125825881958008,1.8996832370758057,0.02615189552307129,0.013872146606445312,2.355764150619507,0.2452850341796875,1.2376289367675781,1.1277329921722412
4756904,252,161,161,,9.001442909240723,0.04654288291931152,3.3304638862609863,3.706144094467163,0.10204172134399414,0.07761001586914062,5.512519121170044,4.269635200500488,4.305243968963623,5.9418251514434814
4822521,90,33,33,,5.669595003128052,0.029243946075439453,2.212644100189209,2.066426992416382,0.04457283020019531,0.02858591079711914,2.5593929290771484,0.4046180248260498,1.441288948059082,1.166856050491333
4829603,39,25,25,,4.751284122467041,0.019759178161621094,1.8471641540527344,1.7059690952301025,0.02458977699279785,0.013178110122680664,1.846074104309082,0.200761079788208,1.1810030937194824,1.1964828968048096
4912710,19,16,16,,4.4030139446258545,0.0056040287017822266,1.849440097808838,1.6188979148864746,0.014657974243164062,0.0058209896087646484,1.7542951107025146,0.08908891677856445,1.4016220569610596,0.8662700653076172
4980381,80,68,68,,6.234886884689331,0.02143096923828125,2.4033989906311035,2.4718008041381836,0.03409981727600098,0.021967411041259766,3.2082040309906006,1.0368719100952148,2.000777006149292,1.1378428936004639
4986784,324,45,45,,7.111043930053711,0.05024600028991699,2.520416021347046,2.982801914215088,0.07699227333068848,0.05552816390991211,3.768145799636841,1.2049598693847656,2.375128984451294,1.040234088897705
4990654,63,45,45,,6.268796920776367,0.008186101913452148,2.518756866455078,2.5582330226898193,0.03168821334838867,0.0185849666595459,2.9410741329193115,0.3005080223083496,1.9027690887451172,1.8081679344177246
5014760,378,254,254,,49.26593589782715,0.08323502540588379,7.5866539478302,31.38851499557495,0.14100217819213867,0.08751511573791504,44.87108898162842,5.611169099807739,19.964354038238525,3.6140830516815186
5026784,39,12,12,,6.35417103767395,0.01936793327331543,2.510516881942749,2.4936940670013428,0.08197999000549316,0.016924142837524414,3.2245140075683594,0.16982197761535645,1.4470739364624023,1.007361888885498
5052047,182,77,77,,9.965260028839111,0.21371793746948242,3.171658992767334,3.735826015472412,0.08525323867797852,0.03641319274902344,6.246127367019653,2.2230961322784424,15.004197835922241,4.2822349071502686
5113246,230,32,32,,8.259900093078613,0.04288983345031738,3.0862619876861572,3.200662136077881,0.10716795921325684,0.08325004577636719,4.783040761947632,0.31105995178222656,2.070809841156006,1.1374449729919434
5151461,311,595,595,,38.582801818847656,0.10693097114562988,10.440640926361084,18.595460653305054,0.2229630947113037,0.19787311553955078,33.09942007064819,35.44988679885864,28.221333026885986,13.108654022216797
5199880,114,48,48,,25.29595112800598,0.04402804374694824,14.37018084526062,4.637459993362427,0.06337094306945801,0.038271188735961914,9.761956930160522,1.6131489276885986,4.282541036605835,1.2786200046539307
5242687,66,56,56,,10.610389709472656,0.023491859436035156,5.259862899780273,2.3615028858184814,0.04422473907470703,0.032749176025390625,4.1799399852752686,0.6366472244262695,1.6232280731201172,1.5362780094146729
5247187,519,323,323,,26.55487895011902,0.09363508224487305,12.690428018569946,8.521075963973999,0.2593410015106201,0.14998912811279297,18.489581823349,11.700045824050903,11.462074995040894,7.700595855712891
