file,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time,postprocessing_time
4229533,49,0,0,,3.0583460330963135,0.009357929229736328,1.2819209098815918,1.2111201286315918,0.0418858528137207,0.02265310287475586,1.2913382053375244,0.8929500579833984,0.839573860168457
4302320,49,0,0,,3.0335888862609863,0.00924992561340332,1.2612841129302979,1.1618669033050537,0.03849387168884277,0.02115035057067871,1.2945377826690674,0.8492188453674316,0.7808170318603516
4329212,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4366095,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0
4378920,191,0,0,,3.57568097114563,0.012758970260620117,1.4437379837036133,1.3996739387512207,0.04969382286071777,0.029949188232421875,1.6806278228759766,1.5037200450897217,0.8370249271392822
4485341,48,1,1,,2.91750431060791,0.008667945861816406,1.2371799945831299,1.1577191352844238,0.03490114212036133,0.022670984268188477,1.175029993057251,0.4740467071533203,0.9310319423675537
4486812,138,4,1,,6.571655750274658,0.019731998443603516,2.241029977798462,2.8908119201660156,0.08105182647705078,0.048918962478637695,4.563441038131714,1.5842280387878418,1.340358018875122
4515913,79,0,0,,3.287655830383301,0.012084007263183594,1.3382108211517334,1.299839735031128,0.046864986419677734,0.027727365493774414,1.4322025775909424,1.613877296447754,1.4525129795074463
4535111,74,0,0,,3.6839468479156494,0.009778022766113281,1.4181709289550781,1.4659538269042969,0.04210543632507324,0.02685999870300293,1.8800392150878906,0.9821081161499023,1.298995018005371
4578504,186,0,0,,6.387568950653076,0.036334991455078125,2.3401458263397217,2.6861588954925537,0.24698209762573242,0.07512426376342773,3.6426451206207275,10.72760820388794,1.8743760585784912
4613849,20,0,0,,2.4393961429595947,0.0047760009765625,1.0848188400268555,0.8979761600494385,0.016244173049926758,0.009108304977416992,0.7958908081054688,0.09682297706604004,0.2069690227508545
4747095,43,0,0,,2.7163500785827637,0.007362842559814453,1.158106803894043,1.039039134979248,0.027259111404418945,0.015354156494140625,1.0663557052612305,0.2914571762084961,0.5959160327911377
4756904,252,0,0,,5.1929919719696045,0.024168014526367188,1.8651199340820312,2.227541923522949,0.09331798553466797,0.15139198303222656,2.962967872619629,11.224937200546265,5.6568989753723145
4822521,90,0,0,,3.174920082092285,0.013710975646972656,1.2949328422546387,1.2354490756988525,0.05159115791320801,0.03283095359802246,1.3441331386566162,0.52583909034729,0.8927180767059326
4829603,39,0,0,,2.7044999599456787,0.00778508186340332,1.1621348857879639,1.064682960510254,0.02517080307006836,0.01407313346862793,1.0480940341949463,0.49567103385925293,0.6963009834289551
4912710,19,0,0,,2.4886598587036133,0.004920005798339844,1.0986278057098389,0.9411208629608154,0.017487287521362305,0.006079673767089844,0.8848669528961182,0.1292891502380371,0.576807975769043
4980381,80,0,0,,3.477668046951294,0.010865926742553711,1.4009380340576172,1.2980380058288574,0.04759478569030762,0.12684202194213867,1.5253372192382812,1.1083197593688965,0.6353189945220947
4986784,324,0,0,,4.427448987960815,0.02354907989501953,1.6465990543365479,1.838791847229004,0.08590006828308105,0.059359073638916016,2.3388309478759766,1.1794610023498535,0.5907711982727051
4990654,63,0,0,,3.0865726470947266,0.008054971694946289,1.272475004196167,1.2149457931518555,0.03749895095825195,0.01703166961669922,1.327317237854004,0.2843470573425293,0.9559760093688965
5014760,378,0,0,,11.161910057067871,0.02699112892150879,3.405325174331665,5.242993116378784,0.11958098411560059,0.06870603561401367,8.493839025497437,28.834172010421753,0.9250810146331787
5026784,39,1,1,,2.9226160049438477,0.0070209503173828125,1.2629740238189697,1.1184279918670654,0.02810382843017578,0.018445730209350586,1.194960355758667,0.2376551628112793,0.4442138671875
5052047,182,0,0,,4.179038047790527,0.018034934997558594,1.5719079971313477,1.7240140438079834,0.0653221607208252,0.047071218490600586,2.195408821105957,2.5449252128601074,1.9202239513397217
5113246,230,4,1,,4.6056129932403564,0.03316092491149902,1.6959991455078125,1.9326200485229492,0.10473465919494629,0.0681600570678711,2.3894400596618652,0.34790897369384766,0.5630300045013428
5151461,311,6,1,,15.288617134094238,0.05097508430480957,4.719173908233643,7.075927972793579,0.19650864601135254,0.22730493545532227,11.88234257698059,382.3061988353729,12.158729076385498
5199880,114,0,0,,4.323265790939331,0.015583038330078125,1.5800929069519043,1.8666467666625977,0.06795930862426758,0.040483713150024414,2.4112119674682617,3.5774359703063965,1.1668219566345215
5242687,66,0,0,,3.2289209365844727,0.010011911392211914,1.3107318878173828,1.261746883392334,0.04461312294006348,0.02705836296081543,1.4219739437103271,2.860361099243164,1.2916619777679443
5247187,519,0,0,,11.555609941482544,0.04445481300354004,3.6606979370117188,5.343883037567139,0.1971907615661621,0.14581871032714844,8.548856735229492,181.88353180885315,8.802453994750977
